,Time [S],Throttle [%],Battery Voltage [V],Battery Current [A],Battery Temperature [°C],SoC [%]
0,0.0,0.0,372.1,-1.6,12.0,45.1
1,0.1,0.0,372.1,-1.6,12.0,45.1
2,0.2,0.0,372.1,-1.6,12.0,45.1
3,0.3,0.0,372.1,-1.6,12.0,45.1
4,0.4,0.0,372.1,-1.65,12.0,45.1
5,0.5,0.0,372.1,-1.7,12.0,45.1
6,0.6,0.0,372.1,-1.65,12.0,45.1
7,0.7,0.0,372.1,-1.6,12.0,45.1
8,0.8,0.0,372.1,-1.6,12.0,45.1
9,0.9,0.0,372.1,-1.6,12.0,45.1
10,1.0,0.0,372.1,-1.6,12.0,45.1
11,1.1,0.0,372.1,-1.6,12.0,45.1
12,1.2,0.0,372.1,-1.6,12.0,45.1
13,1.3,0.0,372.1,-1.6,12.0,45.1
14,1.4,0.0,372.1,-1.65,12.0,45.1
15,1.5,0.0,372.1,-1.7,12.0,45.1
16,1.6,0.0,372.1,-1.61,12.0,45.1
17,1.7,0.0,372.1,-1.51,12.0,45.1
18,1.8,0.0,372.1,-1.55,12.0,45.1
19,1.9,0.0,372.1,-1.6,12.0,45.1
20,2.0,0.0,372.1,-1.6,12.0,45.1
21,2.1,0.0,372.1,-1.6,12.0,45.1
22,2.2,0.0,372.1,-1.65,12.0,45.1
23,2.3,0.0,372.1,-1.7,12.0,45.1
24,2.4,0.0,372.1,-1.65,12.0,45.1
25,2.5,0.0,372.1,-1.6,12.0,45.1
26,2.6,0.0,372.1,-1.6,12.0,45.1
27,2.7,0.0,372.1,-1.6,12.0,45.1
28,2.8,0.0,372.1,-1.55,12.0,45.1
29,2.9,0.0,372.1,-1.5,12.0,45.1
30,3.0,0.0,372.1,-1.55,12.0,45.1
31,3.1,0.0,372.1,-1.6,12.0,45.1
32,3.2,0.0,372.1,-1.6,12.0,45.1
33,3.3,0.0,372.1,-1.6,12.0,45.1
34,3.4,0.0,372.1,-1.6,12.0,45.1
35,3.5,0.0,372.1,-1.6,12.0,45.1
36,3.6,0.0,372.1,-1.6,12.0,45.1
37,3.7,0.0,372.1,-1.6,12.0,45.1
38,3.8,0.0,372.1,-1.55,12.0,45.1
39,3.9,0.0,372.1,-1.5,12.0,45.1
40,4.0,0.0,372.1,-1.55,12.0,45.1
41,4.1,0.0,372.1,-1.6,12.0,45.1
42,4.2,0.0,372.1,-1.6,12.0,45.1
43,4.3,0.0,372.1,-1.6,12.0,45.1
44,4.4,0.0,372.1,-1.65,12.0,45.1
45,4.5,0.0,372.1,-1.7,12.0,45.1
46,4.6,0.0,372.1,-1.61,12.0,45.1
47,4.7,0.0,372.1,-1.51,12.0,45.1
48,4.8,0.0,372.1,-1.5,12.0,45.1
49,4.9,0.0,372.1,-1.5,12.0,45.1
50,5.0,0.0,372.1,-1.55,12.0,45.1
51,5.1,0.0,372.1,-1.6,12.0,45.1
52,5.2,0.0,372.1,-1.6,12.0,45.1
53,5.3,0.0,372.1,-1.6,12.0,45.1
54,5.4,0.0,372.1,-1.65,12.0,45.1
55,5.5,0.0,372.1,-1.7,12.0,45.1
56,5.6,0.0,372.1,-1.61,12.0,45.1
57,5.7,0.0,372.1,-1.51,12.0,45.1
58,5.8,0.0,372.1,-1.5,12.0,45.1
59,5.9,0.0,372.1,-1.5,12.0,45.1
60,6.0,0.0,372.1,-1.55,12.0,45.1
61,6.1,0.0,372.1,-1.6,12.0,45.1
62,6.2,0.0,372.1,-1.6,12.0,45.1
63,6.3,0.0,372.1,-1.6,12.0,45.1
64,6.4,0.0,372.1,-1.6,12.0,45.1
65,6.5,0.0,372.1,-1.6,12.0,45.1
66,6.6,0.0,372.1,-1.6,12.0,45.1
67,6.7,0.0,372.1,-1.6,12.0,45.1
68,6.8,0.0,372.1,-1.55,12.0,45.1
69,6.9,0.0,372.1,-1.5,12.0,45.1
70,7.0,0.0,372.1,-1.55,12.0,45.1
71,7.1,0.0,372.1,-1.6,12.0,45.1
72,7.2,0.0,372.1,-1.6,12.0,45.1
73,7.3,0.0,372.1,-1.6,12.0,45.1
74,7.4,0.0,372.1,-1.6,12.0,45.1
75,7.5,0.0,372.1,-1.6,12.0,45.1
76,7.6,0.0,372.1,-1.6,12.0,45.1
77,7.7,0.0,372.1,-1.6,12.0,45.1
78,7.8,0.0,372.1,-1.55,12.0,45.1
79,7.9,0.0,372.1,-1.5,12.0,45.1
80,8.0,0.0,372.1,-1.55,12.0,45.1
81,8.1,0.0,372.1,-1.6,12.0,45.1
82,8.2,0.0,372.1,-1.6,12.0,45.1
83,8.3,0.0,372.1,-1.6,12.0,45.1
84,8.4,0.0,372.1,-1.74,12.0,45.1
85,8.5,0.0,372.1,-1.89,12.0,45.1
86,8.6,0.0,372.05,-1.95,12.0,45.1
87,8.7,0.0,372.0,-2.0,12.0,45.1
88,8.8,0.0,372.0,-2.0,12.0,45.1
89,8.9,0.0,372.0,-2.0,12.0,45.1
90,9.0,0.0,372.0,-2.05,12.0,45.1
91,9.1,0.0,372.0,-2.1,12.0,45.1
92,9.2,0.0,372.0,-2.1,12.0,45.1
93,9.3,0.0,372.0,-2.1,12.0,45.1
94,9.4,0.0,372.0,-2.1,12.0,45.1
95,9.5,0.0,372.0,-2.1,12.0,45.1
96,9.6,0.0,372.0,-2.05,12.0,45.1
97,9.7,0.0,372.0,-2.0,12.0,45.1
98,9.8,0.0,372.0,-2.0,12.0,45.1
99,9.9,0.0,372.0,-2.0,12.0,45.1
100,10.0,0.0,372.0,-2.05,12.0,45.1
101,10.1,0.0,372.0,-2.1,12.0,45.1
102,10.2,0.0,372.0,-2.1,12.0,45.1
103,10.3,0.0,372.0,-2.1,12.0,45.1
104,10.4,0.0,372.0,-2.1,12.0,45.1
105,10.5,0.0,372.0,-2.1,12.0,45.1
106,10.6,0.0,372.0,-2.05,12.0,45.1
107,10.7,0.0,372.0,-2.0,12.0,45.1
108,10.8,0.0,372.0,-2.0,12.0,45.1
109,10.9,0.0,372.0,-2.0,12.0,45.1
110,11.0,0.0,372.0,-2.0,12.0,45.1
111,11.1,0.0,372.0,-2.0,12.0,45.1
112,11.2,0.0,372.0,-2.0,12.0,45.1
113,11.3,0.0,372.0,-2.0,12.0,45.1
114,11.4,0.0,372.0,-2.05,12.0,45.1
115,11.5,0.0,372.0,-2.1,12.0,45.1
116,11.6,0.0,372.0,-2.05,12.0,45.1
117,11.7,0.0,372.0,-2.0,12.0,45.1
118,11.8,0.0,372.0,-2.0,12.0,45.1
119,11.9,0.0,372.0,-2.0,12.0,45.1
120,12.0,0.0,372.0,-2.0,12.0,45.1
121,12.1,0.0,372.0,-2.0,12.0,45.1
122,12.2,0.0,372.0,-2.05,12.0,45.1
123,12.3,0.0,372.0,-2.1,12.0,45.1
124,12.4,0.0,372.0,-2.1,12.0,45.1
125,12.5,0.0,372.0,-2.1,12.0,45.05
126,12.6,0.0,372.0,-2.05,12.0,45.0
127,12.7,0.0,372.0,-2.0,12.0,45.0
128,12.8,0.0,372.0,-2.0,12.0,45.0
129,12.9,0.0,372.0,-2.0,12.0,45.0
130,13.0,0.0,372.0,-2.05,12.0,45.0
131,13.1,0.0,372.0,-2.1,12.0,45.0
132,13.2,0.0,372.0,-2.1,12.0,45.0
133,13.3,0.0,372.0,-2.1,12.0,45.0
134,13.4,0.0,372.0,-2.1,12.0,45.0
135,13.5,0.0,372.0,-2.1,12.0,45.0
136,13.6,0.0,372.0,-2.05,12.0,45.0
137,13.7,0.0,372.0,-2.0,12.0,45.0
138,13.8,0.0,372.0,-2.0,12.0,45.0
139,13.9,0.0,372.0,-2.0,12.0,45.0
140,14.0,0.0,372.0,-2.05,12.0,45.0
141,14.1,0.0,372.0,-2.1,12.0,45.0
142,14.2,0.0,372.0,-2.1,12.0,45.0
143,14.3,0.0,372.0,-2.1,12.0,45.0
144,14.4,0.0,372.0,-2.1,12.0,45.0
145,14.5,0.0,372.0,-2.1,12.0,45.0
146,14.6,0.0,372.0,-2.05,12.0,45.0
147,14.7,0.0,372.0,-2.0,12.0,45.0
148,14.8,0.0,372.0,-2.0,12.0,45.0
149,14.9,0.0,372.0,-2.0,12.0,45.0
150,15.0,0.0,372.0,-2.05,12.0,45.0
151,15.1,0.0,372.0,-2.1,12.0,45.0
152,15.2,0.0,372.0,-2.05,12.0,45.0
153,15.3,0.0,372.0,-2.0,12.0,45.0
154,15.4,0.0,372.0,-2.05,12.0,45.0
155,15.5,0.0,372.0,-2.1,12.0,45.0
156,15.6,0.0,372.0,-2.05,12.0,45.0
157,15.7,0.0,372.0,-2.0,12.0,45.0
158,15.8,0.0,372.0,-2.0,12.0,45.0
159,15.9,0.0,372.0,-2.0,12.0,45.0
160,16.0,0.0,372.05,-1.81,12.0,45.0
161,16.1,0.0,372.1,-1.61,12.0,45.0
162,16.2,0.0,372.05,-1.74,12.0,45.0
163,16.3,0.0,372.0,-1.89,12.0,45.0
164,16.4,0.0,371.95,-2.57,12.0,45.0
165,16.5,0.0,371.9,-3.27,12.0,45.0
166,16.6,0.0,371.85,-3.54,12.0,45.0
167,16.7,0.0,371.8,-3.79,12.0,45.0
168,16.8,0.0,371.75,-4.13,12.0,45.0
169,16.9,0.0,371.7,-4.48,12.0,45.0
170,17.0,0.0,371.65,-5.31,12.0,45.0
171,17.1,0.0,371.6,-6.16,12.0,45.0
172,17.2,0.0,371.55,-5.96,12.0,45.0
173,17.3,0.0,371.5,-5.71,12.0,45.0
174,17.4,0.0,371.5,-6.6,12.0,45.0
175,17.5,0.0,371.5,-7.55,12.0,45.0
176,17.6,0.0,371.4,-7.36,12.0,45.0
177,17.7,0.0,371.3,-7.11,12.0,45.0
178,17.8,0.0,371.3,-7.43,12.0,45.0
179,17.9,0.0,371.3,-7.78,12.0,45.0
180,18.0,0.0,371.25,-8.13,12.0,45.0
181,18.1,0.0,371.2,-8.48,12.0,45.0
182,18.2,0.0,371.15,-8.64,12.0,45.0
183,18.3,0.0,371.1,-8.79,12.0,45.0
184,18.4,0.0,371.1,-9.51,12.0,45.0
185,18.5,0.0,371.1,-10.26,12.0,45.0
186,18.6,0.0,371.0,-9.63,12.0,45.0
