,Time [S],Throttle [%],Battery Voltage [V],Battery Current [A],Battery Temperature [°C],SoC [%]
0,0.0,0.0,391.6,-1.1,3.0,85.5
1,0.1,0.0,391.6,-1.1,3.0,85.5
2,0.2,0.0,391.6,-1.1,3.0,85.5
3,0.3,0.0,391.6,-1.1,3.0,85.5
4,0.4,0.0,391.6,-1.1,3.0,85.5
5,0.5,0.0,391.6,-1.15,3.0,85.5
6,0.6,0.0,391.6,-1.2,3.0,85.5
7,0.7,0.0,391.6,-1.15,3.0,85.5
8,0.8,0.0,391.6,-1.1,3.0,85.5
9,0.9,0.0,391.6,-1.1,3.0,85.5
10,1.0,0.0,391.6,-1.1,3.0,85.5
11,1.1,0.0,391.6,-1.1,3.0,85.5
12,1.2,0.0,391.6,-1.1,3.0,85.5
13,1.3,0.0,391.6,-1.1,3.0,85.5
14,1.4,0.0,391.6,-1.1,3.0,85.5
15,1.5,0.0,391.6,-1.1,3.0,85.5
16,1.6,0.0,391.6,-1.1,3.0,85.5
17,1.7,0.0,391.6,-1.1,3.0,85.5
18,1.8,0.0,391.6,-1.1,3.0,85.5
19,1.9,0.0,391.6,-1.1,3.0,85.5
20,2.0,0.0,391.6,-1.1,3.0,85.5
21,2.1,0.0,391.6,-1.1,3.0,85.5
22,2.2,0.0,391.6,-1.1,3.0,85.5
23,2.3,0.0,391.6,-1.1,3.0,85.5
24,2.4,0.0,391.6,-1.1,3.0,85.5
25,2.5,0.0,391.6,-1.1,3.0,85.5
26,2.6,0.0,391.6,-1.1,3.0,85.5
27,2.7,0.0,391.6,-1.1,3.0,85.5
28,2.8,0.0,391.6,-1.1,3.0,85.5
29,2.9,0.0,391.6,-1.1,3.0,85.5
30,3.0,0.0,391.6,-1.1,3.0,85.5
31,3.1,0.0,391.6,-1.1,3.0,85.5
32,3.2,0.0,391.6,-1.1,3.0,85.5
33,3.3,0.0,391.6,-1.1,3.0,85.5
34,3.4,0.0,391.6,-1.1,3.0,85.5
35,3.5,0.0,391.6,-1.1,3.0,85.5
36,3.6,0.0,391.6,-1.1,3.0,85.5
37,3.7,0.0,391.6,-1.15,3.0,85.5
38,3.8,0.0,391.6,-1.2,3.0,85.5
39,3.9,0.0,391.6,-1.2,3.0,85.5
40,4.0,0.0,391.6,-1.2,3.0,85.5
41,4.1,0.0,391.6,-1.2,3.0,85.5
42,4.2,0.0,391.6,-1.2,3.0,85.5
43,4.3,0.0,391.6,-1.2,3.0,85.5
44,4.4,0.0,391.6,-1.2,3.0,85.5
45,4.5,0.0,391.6,-1.2,3.0,85.5
46,4.6,0.0,391.6,-1.2,3.0,85.5
47,4.7,0.0,391.6,-1.2,3.0,85.5
48,4.8,0.0,391.6,-1.2,3.0,85.5
49,4.9,0.0,391.6,-1.2,3.0,85.5
50,5.0,0.0,391.6,-1.2,3.0,85.5
51,5.1,0.0,391.6,-1.2,3.0,85.5
52,5.2,0.0,391.6,-1.2,3.0,85.5
53,5.3,0.0,391.6,-1.2,3.0,85.5
54,5.4,0.0,391.6,-1.2,3.0,85.5
