,Time [S],Throttle [%],Battery Voltage [V],Battery Current [A],Battery Temperature [°C],SoC [%]
0,0.0,0.0,385.7,-5.5,6.0,72.1
1,0.1,0.0,385.7,-5.5,6.0,72.1
2,0.2,0.0,385.67,-5.74,6.0,72.1
3,0.3,0.0,385.62,-6.14,6.0,72.1
4,0.4,0.0,385.57,-6.33,6.0,72.1
5,0.5,0.0,385.52,-6.38,6.0,72.1
6,0.6,0.0,385.47,-6.64,6.0,72.1
7,0.7,0.0,385.42,-7.04,6.0,72.1
8,0.8,0.0,385.37,-7.38,6.0,72.1
9,0.9,0.0,385.32,-7.68,6.0,72.1
10,1.0,0.0,385.24,-7.74,6.0,72.1
11,1.1,0.0,385.14,-7.64,6.0,72.1
12,1.2,0.0,385.1,-7.9,6.0,72.1
13,1.3,0.0,385.1,-8.4,6.0,72.1
14,1.4,0.0,385.04,-8.63,6.0,72.1
15,1.5,0.0,384.94,-8.68,6.0,72.1
16,1.6,0.0,384.93,-9.21,6.0,72.1
17,1.7,0.0,384.98,-10.06,6.0,72.1
18,1.8,0.0,384.88,-10.07,6.0,72.1
19,1.9,0.0,384.68,-9.52,6.0,72.1
20,2.0,0.0,384.63,-9.75,6.0,72.1
21,2.1,0.0,384.68,-10.5,6.0,72.1
22,2.2,0.0,384.61,-10.68,6.0,72.1
23,2.3,0.0,384.46,-10.48,6.0,72.1
24,2.4,0.0,384.43,-11.09,6.0,72.1
25,2.5,0.0,384.48,-12.24,6.0,72.1
26,2.6,0.0,384.41,-12.25,6.0,72.1
27,2.7,0.0,384.26,-11.5,6.0,72.1
28,2.8,0.0,384.2,-11.71,6.0,72.1
29,2.9,0.0,384.2,-12.56,6.0,72.1
30,3.0,0.0,384.14,-12.9,6.0,72.1
31,3.1,0.0,384.04,-12.9,6.0,72.1
32,3.2,0.0,384.0,-13.26,6.0,72.1
33,3.3,0.0,384.0,-13.86,6.0,72.1
34,3.4,0.0,383.94,-14.07,6.0,72.1
35,3.5,0.0,383.84,-14.02,6.0,72.1
36,3.6,0.0,383.77,-14.27,6.0,72.1
37,3.7,0.0,383.72,-14.72,6.0,72.1
38,3.8,0.0,383.7,-14.99,6.0,72.1
39,3.9,0.0,383.7,-15.14,6.0,72.1
40,4.0,0.0,383.64,-15.32,6.0,72.1
41,4.1,0.0,383.54,-15.52,6.0,72.1
42,4.2,0.0,383.5,-15.93,6.0,72.1
43,4.3,0.0,383.5,-16.48,6.0,72.1
44,4.4,0.0,383.44,-16.73,6.0,72.1
45,4.5,0.0,383.34,-16.78,6.0,72.1
46,4.6,0.0,383.3,-17.16,6.0,72.1
47,4.7,0.0,383.3,-17.76,6.0,72.1
48,4.8,0.0,383.24,-18.0,6.0,72.1
49,4.9,0.0,383.14,-18.0,6.0,72.1
50,5.0,0.0,383.07,-18.27,6.0,72.1
51,5.1,0.0,383.02,-18.72,6.0,72.1
52,5.2,0.0,382.97,-18.99,6.0,72.1
53,5.3,0.0,382.92,-19.14,6.0,72.1
54,5.4,0.0,382.87,-19.32,6.0,72.1
55,5.5,0.0,382.82,-19.52,6.0,72.1
56,5.6,0.0,382.77,-19.63,6.0,72.1
57,5.7,0.0,382.72,-19.68,6.0,72.1
58,5.8,0.0,382.7,-19.7,6.0,72.1
59,5.9,0.0,382.7,-19.7,6.0,72.1
60,6.0,0.0,382.7,-19.7,6.0,72.1
61,6.1,0.0,382.7,-19.7,6.0,72.1
62,6.2,0.0,382.7,-19.7,6.0,72.07
