,Time [S],Throttle [%],Battery Voltage [V],Battery Current [A],Battery Temperature [°C],SoC [%]
0,0.0,0.0,376.4,-14.4,20,57.0
1,0.1,0.0,376.42,-14.83,20,57.0
2,0.2,0.0,376.47,-15.73,20,57.0
3,0.3,0.0,376.48,-16.1,20,57.0
4,0.4,0.0,376.43,-15.9,20,57.0
5,0.5,0.0,376.4,-15.75,20,57.0
6,0.6,0.0,376.4,-15.65,20,57.0
7,0.7,0.0,376.38,-15.89,20,57.0
8,0.8,0.0,376.33,-16.49,20,57.0
9,0.9,0.0,376.3,-16.7,20,57.0
10,1.0,0.0,376.3,-16.5,20,57.0
11,1.1,0.0,376.3,-16.38,20,57.0
12,1.2,0.0,376.3,-16.33,20,57.0
13,1.3,0.0,376.3,-16.47,20,57.0
14,1.4,0.0,376.3,-16.82,20,57.0
15,1.5,0.0,376.28,-16.93,20,57.0
16,1.6,0.0,376.23,-16.78,20,57.0
17,1.7,0.0,376.2,-16.72,20,57.0
18,1.8,0.0,376.2,-16.77,20,57.0
19,1.9,0.0,376.2,-16.9,20,57.0
20,2.0,0.0,376.2,-17.1,20,57.0
21,2.1,0.0,376.2,-17.15,20,57.0
22,2.2,0.0,376.2,-17.05,20,57.0
23,2.3,0.0,376.2,-17.05,20,57.0
24,2.4,0.0,376.2,-17.15,20,57.0
25,2.5,0.0,376.18,-17.18,20,57.0
26,2.6,0.0,376.13,-17.13,20,57.0
27,2.7,0.0,376.1,-17.08,20,57.0
28,2.8,0.0,376.1,-17.03,20,57.0
29,2.9,0.0,376.1,-17.17,20,57.0
30,3.0,0.0,376.1,-17.52,20,57.0
31,3.1,0.0,376.1,-17.68,20,57.0
32,3.2,0.0,376.1,-17.63,20,57.0
33,3.3,0.0,376.1,-17.7,20,57.0
34,3.4,0.0,376.1,-17.9,20,57.0
35,3.5,0.0,376.08,-18.02,20,57.0
36,3.6,0.0,376.03,-18.07,20,57.0
37,3.7,0.0,376.0,-18.08,20,57.0
38,3.8,0.0,376.0,-18.03,20,57.0
39,3.9,0.0,376.0,-17.98,20,57.0
