,Time [S],Throttle [%],Battery Voltage [V],Battery Current [A],Battery Temperature [°C],SoC [%]
0,0.0,0.0,381.6,-14.2,7.0,67.3
1,0.1,0.0,381.59,-14.17,7.0,67.3
2,0.2,0.0,381.44,-13.62,7.0,67.3
3,0.3,0.0,381.3,-13.18,7.0,67.3
4,0.4,0.0,381.3,-14.73,7.0,67.3
5,0.5,0.0,381.29,-16.16,7.0,67.3
6,0.6,0.0,381.19,-15.51,7.0,67.3
7,0.7,0.0,381.1,-14.92,7.0,67.3
8,0.8,0.0,381.1,-15.32,7.0,67.3
9,0.9,0.0,381.09,-15.7,7.0,67.3
10,1.0,0.0,380.99,-15.75,7.0,67.3
11,1.1,0.0,380.9,-15.85,7.0,67.3
12,1.2,0.0,380.85,-16.7,7.0,67.3
13,1.3,0.0,380.8,-17.5,7.0,67.3
14,1.4,0.0,380.75,-17.45,7.0,67.3
15,1.5,0.0,380.69,-17.41,7.0,67.3
16,1.6,0.0,380.59,-17.66,7.0,67.3
17,1.7,0.0,380.5,-17.92,7.0,67.3
18,1.8,0.0,380.45,-18.22,7.0,67.3
19,1.9,0.0,380.4,-18.51,7.0,67.3
20,2.0,0.0,380.35,-18.76,7.0,67.3
21,2.1,0.0,380.3,-19.02,7.0,67.3
22,2.2,0.0,380.25,-19.32,7.0,67.3
23,2.3,0.0,380.2,-19.61,7.0,67.3
24,2.4,0.0,380.15,-19.86,7.0,67.3
25,2.5,0.0,380.1,-20.11,7.0,67.3
26,2.6,0.0,380.05,-20.26,7.0,67.3
27,2.7,0.0,380.0,-20.4,7.0,67.3
28,2.8,0.0,380.0,-20.45,7.0,67.3
29,2.9,0.0,380.0,-20.5,7.0,67.3
30,3.0,0.0,380.0,-20.45,7.0,67.3
31,3.1,0.0,380.0,-20.39,7.0,67.3
32,3.2,0.0,380.0,-20.29,7.0,67.3
33,3.3,0.0,380.0,-20.2,7.0,67.3
34,3.4,0.0,380.0,-20.15,7.0,67.3
35,3.5,0.0,380.0,-20.11,7.0,67.3
36,3.6,0.0,380.0,-20.21,7.0,67.3
37,3.7,0.0,380.0,-20.3,7.0,67.3
38,3.8,0.0,379.95,-20.25,7.0,67.3
39,3.9,0.0,379.9,-20.19,7.0,67.3
40,4.0,0.0,379.9,-20.09,7.0,67.3
41,4.1,0.0,379.9,-20.01,7.0,67.3
42,4.2,0.0,379.9,-20.11,7.0,67.3
43,4.3,0.0,379.9,-20.19,7.0,67.3
44,4.4,0.0,379.9,-20.04,7.0,67.3
45,4.5,0.0,379.9,-19.89,7.0,67.3
46,4.6,0.0,379.9,-19.79,7.0,67.3
47,4.7,0.0,379.9,-19.69,7.0,67.3
48,4.8,0.0,379.9,-19.59,7.0,67.3
49,4.9,0.0,379.9,-19.5,7.0,67.3
50,5.0,0.0,379.9,-19.45,7.0,67.3
51,5.1,0.0,379.9,-19.39,7.0,67.3
52,5.2,0.0,379.9,-19.29,7.0,67.3
53,5.3,0.0,379.9,-19.2,7.0,67.3
54,5.4,0.0,379.9,-19.15,7.0,67.3
55,5.5,0.0,379.9,-19.1,7.0,67.3
56,5.6,0.0,379.95,-19.05,7.0,67.3
57,5.7,0.0,380.0,-19.0,7.0,67.3
58,5.8,0.0,379.95,-19.0,7.0,67.3
59,5.9,0.0,379.9,-18.99,7.0,67.3
60,6.0,0.0,379.95,-18.84,7.0,67.3
61,6.1,0.0,380.0,-18.7,7.0,67.3
62,6.2,0.0,380.0,-18.7,7.0,67.3
63,6.3,0.0,380.0,-18.69,7.0,67.3
64,6.4,0.0,380.0,-18.44,7.0,67.3
65,6.5,0.0,380.0,-18.21,7.0,67.3
66,6.6,0.0,380.0,-18.41,7.0,67.3
67,6.7,0.0,380.0,-18.59,7.0,67.3
68,6.8,0.0,380.0,-18.39,7.0,67.3
69,6.9,0.0,380.0,-18.2,7.0,67.3
70,7.0,0.0,380.0,-18.25,7.0,67.3
71,7.1,0.0,380.0,-18.29,7.0,67.3
72,7.2,0.0,380.0,-18.19,7.0,67.3
73,7.3,0.0,380.0,-18.1,7.0,67.3
74,7.4,0.0,380.0,-18.05,7.0,67.3
75,7.5,0.0,380.0,-18.0,7.0,67.3
76,7.6,0.0,380.0,-17.95,7.0,67.3
77,7.7,0.0,380.0,-17.89,7.0,67.3
78,7.8,0.0,380.0,-17.69,7.0,67.3
79,7.9,0.0,380.0,-17.51,7.0,67.3
80,8.0,0.0,380.0,-17.76,7.0,67.3
81,8.1,0.0,380.0,-17.98,7.0,67.3
82,8.2,0.0,380.0,-17.68,7.0,67.3
83,8.3,0.0,380.0,-17.41,7.0,67.3
84,8.4,0.0,380.0,-17.51,7.0,67.25
85,8.5,0.0,380.0,-17.59,7.0,67.2
86,8.6,0.0,380.0,-17.49,7.0,67.2
87,8.7,0.0,380.0,-17.41,7.0,67.2
88,8.8,0.0,380.0,-17.56,7.0,67.2
89,8.9,0.0,380.0,-17.69,7.0,67.2
90,9.0,0.0,380.0,-17.49,7.0,67.2
91,9.1,0.0,380.0,-17.31,7.0,67.2
92,9.2,0.0,380.0,-17.46,7.0,67.2
93,9.3,0.0,380.0,-17.6,7.0,67.2
94,9.4,0.0,379.95,-17.55,7.0,67.2
95,9.5,0.0,379.9,-17.5,7.0,67.2
96,9.6,0.0,379.95,-17.5,7.0,67.2
97,9.7,0.0,380.0,-17.5,7.0,67.2
98,9.8,0.0,379.95,-17.5,7.0,67.2
99,9.9,0.0,379.9,-17.5,7.0,67.2
100,10.0,0.0,379.9,-17.5,7.0,67.2
101,10.1,0.0,379.9,-17.5,7.0,67.2
102,10.2,0.0,379.95,-17.5,7.0,67.2
103,10.3,0.0,380.0,-17.49,7.0,67.2
104,10.4,0.0,379.95,-17.34,7.0,67.2
105,10.5,0.0,379.9,-17.21,7.0,67.2
106,10.6,0.0,379.9,-17.46,7.0,67.2
107,10.7,0.0,379.9,-17.69,7.0,67.2
108,10.8,0.0,379.9,-17.44,7.0,67.2
109,10.9,0.0,379.9,-17.21,7.0,67.2
110,11.0,0.0,379.9,-17.36,7.0,67.2
111,11.1,0.0,379.9,-17.49,7.0,67.2
112,11.2,0.0,379.9,-17.29,7.0,67.2
113,11.3,0.0,379.9,-17.11,7.0,67.2
114,11.4,0.0,379.9,-17.31,7.0,67.2
115,11.5,0.0,379.9,-17.49,7.0,67.2
116,11.6,0.0,379.9,-17.39,7.0,67.2
117,11.7,0.0,379.9,-17.3,7.0,67.2
118,11.8,0.0,379.9,-17.3,7.0,67.2
119,11.9,0.0,379.9,-17.3,7.0,67.2
120,12.0,0.0,379.9,-17.3,7.0,67.2
121,12.1,0.0,379.9,-17.29,7.0,67.2
122,12.2,0.0,379.9,-17.19,7.0,67.2
123,12.3,0.0,379.9,-17.1,7.0,67.2
124,12.4,0.0,379.9,-17.15,7.0,67.2
125,12.5,0.0,379.9,-17.19,7.0,67.2
126,12.6,0.0,379.85,-17.09,7.0,67.2
127,12.7,0.0,379.8,-17.01,7.0,67.2
128,12.8,0.0,379.85,-17.16,7.0,67.2
129,12.9,0.0,379.9,-17.28,7.0,67.2
130,13.0,0.0,379.85,-16.93,7.0,67.2
131,13.1,0.0,379.8,-16.61,7.0,67.2
132,13.2,0.0,379.85,-16.81,7.0,67.2
133,13.3,0.0,379.9,-16.99,7.0,67.2
134,13.4,0.0,379.85,-16.84,7.0,67.2
135,13.5,0.0,379.8,-16.71,7.0,67.2
136,13.6,0.0,379.8,-16.91,7.0,67.2
137,13.7,0.0,379.8,-17.08,7.0,67.2
138,13.8,0.0,379.8,-16.78,7.0,67.2
139,13.9,0.0,379.8,-16.51,7.0,67.2
140,14.0,0.0,379.8,-16.61,7.0,67.2
141,14.1,0.0,379.8,-16.71,7.0,67.2
142,14.2,0.0,379.8,-16.91,7.0,67.2
143,14.3,0.0,379.8,-17.09,7.0,67.2
144,14.4,0.0,379.8,-16.94,7.0,67.2
145,14.5,0.0,379.8,-16.81,7.0,67.2
146,14.6,0.0,379.8,-17.01,7.0,67.2
147,14.7,0.0,379.8,-17.18,7.0,67.2
148,14.8,0.0,379.75,-16.93,7.0,67.2
149,14.9,0.0,379.7,-16.71,7.0,67.2
150,15.0,0.0,379.75,-16.91,7.0,67.2
151,15.1,0.0,379.8,-17.08,7.0,67.2
152,15.2,0.0,379.75,-16.83,7.0,67.2
153,15.3,0.0,379.7,-16.62,7.0,67.2
154,15.4,0.0,379.75,-16.92,7.0,67.2
155,15.5,0.0,379.8,-17.18,7.0,67.2
156,15.6,0.0,379.75,-16.93,7.0,67.2
157,15.7,0.0,379.7,-16.71,7.0,67.2
158,15.8,0.0,379.7,-16.86,7.0,67.2
159,15.9,0.0,379.7,-16.98,7.0,67.2
160,16.0,0.0,379.7,-16.73,7.0,67.2
161,16.1,0.0,379.7,-16.51,7.0,67.2
162,16.2,0.0,379.7,-16.71,7.0,67.2
163,16.3,0.0,379.7,-16.9,7.0,67.2
164,16.4,0.0,379.7,-16.85,7.0,67.2
165,16.5,0.0,379.7,-16.8,7.0,67.2
166,16.6,0.0,379.7,-16.75,7.0,67.2
167,16.7,0.0,379.7,-16.71,7.0,67.2
168,16.8,0.0,379.75,-16.86,7.0,67.2
169,16.9,0.0,379.8,-16.98,7.0,67.2
170,17.0,0.0,379.75,-16.68,7.0,67.2
171,17.1,0.0,379.7,-16.42,7.0,67.2
172,17.2,0.0,379.7,-16.77,7.0,67.2
173,17.3,0.0,379.7,-17.08,7.0,67.2
174,17.4,0.0,379.65,-16.83,7.0,67.2
175,17.5,0.0,379.6,-16.61,7.0,67.2
176,17.6,0.0,379.6,-16.76,7.0,67.2
177,17.7,0.0,379.6,-16.89,7.0,67.2
178,17.8,0.0,379.6,-16.74,7.0,67.2
179,17.9,0.0,379.6,-16.59,7.0,67.2
180,18.0,0.0,379.6,-16.49,7.0,67.2
181,18.1,0.0,379.6,-16.41,7.0,67.2
182,18.2,0.0,379.6,-16.61,7.0,67.2
183,18.3,0.0,379.6,-16.8,7.0,67.2
184,18.4,0.0,379.6,-16.75,7.0,67.2
185,18.5,0.0,379.6,-16.71,7.0,67.2
186,18.6,0.0,379.6,-16.81,7.0,67.2
187,18.7,0.0,379.6,-16.88,7.0,67.2
