,Time [S],Throttle [%],Battery Voltage [V],Battery Current [A],Battery Temperature [°C],SoC [%]
0,0.0,0.0,366.7,-11.4,11.0,31.5
1,0.1,0.0,366.7,-11.4,11.0,31.5
2,0.2,0.0,366.67,-11.84,11.0,31.5
3,0.3,0.0,366.62,-12.54,11.0,31.5
4,0.4,0.0,366.6,-12.71,11.0,31.5
5,0.5,0.0,366.6,-12.56,11.0,31.5
6,0.6,0.0,366.57,-12.5,11.0,31.5
7,0.7,0.0,366.52,-12.5,11.0,31.5
8,0.8,0.0,366.5,-13.1,11.0,31.5
9,0.9,0.0,366.5,-14.05,11.0,31.5
10,1.0,0.0,366.44,-14.08,11.0,31.5
11,1.1,0.0,366.34,-13.58,11.0,31.5
12,1.2,0.0,366.3,-14.0,11.0,31.5
13,1.3,0.0,366.3,-14.95,11.0,31.5
14,1.4,0.0,366.27,-14.98,11.0,31.5
15,1.5,0.0,366.22,-14.48,11.0,31.5
16,1.6,0.0,366.2,-14.62,11.0,31.5
17,1.7,0.0,366.2,-15.12,11.0,31.5
18,1.8,0.0,366.17,-15.58,11.0,31.5
19,1.9,0.0,366.12,-16.03,11.0,31.5
20,2.0,0.0,366.07,-16.26,11.0,31.5
21,2.1,0.0,366.02,-16.36,11.0,31.5
22,2.2,0.0,365.97,-16.84,11.0,31.5
23,2.3,0.0,365.92,-17.54,11.0,31.5
24,2.4,0.0,365.9,-17.77,11.0,31.5
25,2.5,0.0,365.9,-17.72,11.0,31.5
26,2.6,0.0,365.87,-17.92,11.0,31.5
27,2.7,0.0,365.82,-18.27,11.0,31.5
28,2.8,0.0,365.77,-18.56,11.0,31.5
29,2.9,0.0,365.72,-18.81,11.0,31.5
30,3.0,0.0,365.67,-19.09,11.0,31.5
31,3.1,0.0,365.62,-19.39,11.0,31.5
32,3.2,0.0,365.57,-19.59,11.0,31.5
33,3.3,0.0,365.52,-19.74,11.0,31.5
34,3.4,0.0,365.5,-19.99,11.0,31.5
35,3.5,0.0,365.5,-20.29,11.0,31.5
36,3.6,0.0,365.5,-20.24,11.0,31.5
37,3.7,0.0,365.5,-19.99,11.0,31.5
38,3.8,0.0,365.5,-20.09,11.0,31.5
39,3.9,0.0,365.5,-20.39,11.0,31.5
40,4.0,0.0,365.5,-20.5,11.0,31.5
41,4.1,0.0,365.5,-20.5,11.0,31.5
42,4.2,0.0,365.5,-20.44,11.0,31.5
43,4.3,0.0,365.5,-20.34,11.0,31.5
44,4.4,0.0,365.5,-20.39,11.0,31.5
45,4.5,0.0,365.5,-20.54,11.0,31.5
46,4.6,0.0,365.47,-20.47,11.0,31.5
47,4.7,0.0,365.42,-20.27,11.0,31.5
48,4.8,0.0,365.43,-20.33,11.0,31.5
49,4.9,0.0,365.48,-20.53,11.0,31.5
50,5.0,0.0,365.47,-20.35,11.0,31.5
51,5.1,0.0,365.42,-19.95,11.0,31.5
52,5.2,0.0,365.43,-19.96,11.0,31.5
53,5.3,0.0,365.48,-20.21,11.0,31.5
54,5.4,0.0,365.5,-20.05,11.0,31.5
55,5.5,0.0,365.5,-19.65,11.0,31.5
56,5.6,0.0,365.5,-19.5,11.0,31.5
57,5.7,0.0,365.5,-19.5,11.0,31.5
58,5.8,0.0,365.5,-19.5,11.0,31.47
59,5.9,0.0,365.5,-19.5,11.0,31.42
60,6.0,0.0,365.5,-19.41,11.0,31.4
61,6.1,0.0,365.5,-19.26,11.0,31.4
62,6.2,0.0,365.5,-19.14,11.0,31.4
63,6.3,0.0,365.5,-19.04,11.0,31.4
64,6.4,0.0,365.5,-18.91,11.0,31.4
65,6.5,0.0,365.5,-18.76,11.0,31.4
66,6.6,0.0,365.5,-18.79,11.0,31.4
67,6.7,0.0,365.5,-18.94,11.0,31.4
68,6.8,0.0,365.5,-18.78,11.0,31.4
69,6.9,0.0,365.5,-18.43,11.0,31.4
70,7.0,0.0,365.53,-18.39,11.0,31.4
71,7.1,0.0,365.58,-18.54,11.0,31.4
72,7.2,0.0,365.6,-18.54,11.0,31.4
73,7.3,0.0,365.6,-18.44,11.0,31.4
74,7.4,0.0,365.57,-18.4,11.0,31.4
75,7.5,0.0,365.52,-18.4,11.0,31.4
76,7.6,0.0,365.53,-18.37,11.0,31.4
77,7.7,0.0,365.58,-18.32,11.0,31.4
78,7.8,0.0,365.6,-18.24,11.0,31.4
79,7.9,0.0,365.6,-18.14,11.0,31.4
80,8.0,0.0,365.6,-18.1,11.0,31.4
81,8.1,0.0,365.6,-18.1,11.0,31.4
82,8.2,0.0,365.6,-17.97,11.0,31.4
83,8.3,0.0,365.6,-17.77,11.0,31.4
84,8.4,0.0,365.6,-17.79,11.0,31.4
85,8.5,0.0,365.6,-17.94,11.0,31.4
86,8.6,0.0,365.6,-17.91,11.0,31.4
87,8.7,0.0,365.6,-17.76,11.0,31.4
88,8.8,0.0,365.6,-17.73,11.0,31.4
89,8.9,0.0,365.6,-17.78,11.0,31.4
90,9.0,0.0,365.6,-17.77,11.0,31.4
91,9.1,0.0,365.6,-17.72,11.0,31.4
92,9.2,0.0,365.6,-17.67,11.0,31.4
93,9.3,0.0,365.6,-17.62,11.0,31.4
94,9.4,0.0,365.6,-17.54,11.0,31.4
