,Time [S],Throttle [%],Battery Voltage [V],Battery Current [A],Battery Temperature [°C],SoC [%]
0,0.0,0.0,362.0,-3.9,5.0,34.4
1,0.1,0.0,361.97,-3.67,5.0,34.4
2,0.2,0.0,361.92,-3.27,5.0,34.4
3,0.3,0.0,361.9,-3.36,5.0,34.4
4,0.4,0.0,361.9,-3.81,5.0,34.4
5,0.5,0.0,361.87,-4.0,5.0,34.4
6,0.6,0.0,361.82,-4.0,5.0,34.4
7,0.7,0.0,361.8,-4.09,5.0,34.4
8,0.8,0.0,361.8,-4.24,5.0,34.4
9,0.9,0.0,361.8,-4.21,5.0,34.4
10,1.0,0.0,361.8,-4.06,5.0,34.4
11,1.1,0.0,361.8,-4.06,5.0,34.4
12,1.2,0.0,361.8,-4.16,5.0,34.4
13,1.3,0.0,361.8,-4.17,5.0,34.4
14,1.4,0.0,361.8,-4.12,5.0,34.4
15,1.5,0.0,361.8,-4.13,5.0,34.4
16,1.6,0.0,361.8,-4.18,5.0,34.4
17,1.7,0.0,361.8,-4.34,5.0,34.4
18,1.8,0.0,361.8,-4.59,5.0,34.4
19,1.9,0.0,361.8,-4.5,5.0,34.4
20,2.0,0.0,361.8,-4.15,5.0,34.4
21,2.1,0.0,361.8,-4.2,5.0,34.4
22,2.2,0.0,361.8,-4.55,5.0,34.4
23,2.3,0.0,361.8,-4.47,5.0,34.4
24,2.4,0.0,361.8,-4.07,5.0,34.4
25,2.5,0.0,361.8,-4.16,5.0,34.4
26,2.6,0.0,361.8,-4.61,5.0,34.4
27,2.7,0.0,361.8,-4.49,5.0,34.4
28,2.8,0.0,361.8,-3.94,5.0,34.4
29,2.9,0.0,361.8,-3.93,5.0,34.4
30,3.0,0.0,361.8,-4.33,5.0,34.4
31,3.1,0.0,361.8,-4.24,5.0,34.4
32,3.2,0.0,361.8,-3.79,5.0,34.4
33,3.3,0.0,361.8,-3.89,5.0,34.4
34,3.4,0.0,361.8,-4.39,5.0,34.4
35,3.5,0.0,361.8,-4.49,5.0,34.4
36,3.6,0.0,361.8,-4.29,5.0,34.4
37,3.7,0.0,361.8,-4.23,5.0,34.4
38,3.8,0.0,361.8,-4.28,5.0,34.4
39,3.9,0.0,361.83,-4.19,5.0,34.4
40,4.0,0.0,361.88,-3.99,5.0,34.4
41,4.1,0.0,361.87,-4.04,5.0,34.4
42,4.2,0.0,361.82,-4.29,5.0,34.4
43,4.3,0.0,361.83,-4.43,5.0,34.4
44,4.4,0.0,361.88,-4.48,5.0,34.4
45,4.5,0.0,361.87,-4.41,5.0,34.4
46,4.6,0.0,361.82,-4.26,5.0,34.4
47,4.7,0.0,361.83,-4.23,5.0,34.4
48,4.8,0.0,361.88,-4.28,5.0,34.4
49,4.9,0.0,361.87,-4.21,5.0,34.4
50,5.0,0.0,361.82,-4.06,5.0,34.4
51,5.1,0.0,361.83,-4.23,5.0,34.4
52,5.2,0.0,361.88,-4.63,5.0,34.4
53,5.3,0.0,361.87,-4.6,5.0,34.4
54,5.4,0.0,361.82,-4.25,5.0,34.4
55,5.5,0.0,361.83,-4.39,5.0,34.4
56,5.6,0.0,361.88,-4.89,5.0,34.4
57,5.7,0.0,361.87,-4.79,5.0,34.4
58,5.8,0.0,361.82,-4.24,5.0,34.4
59,5.9,0.0,361.8,-4.34,5.0,34.4
60,6.0,0.0,361.8,-4.94,5.0,34.4
61,6.1,0.0,361.83,-4.97,5.0,34.4
62,6.2,0.0,361.88,-4.57,5.0,34.4
63,6.3,0.0,361.84,-4.88,5.0,34.4
64,6.4,4.03,361.74,-5.73,5.0,34.4
65,6.5,8.88,361.7,-5.93,5.0,34.4
66,6.6,13.17,361.7,-5.63,5.0,34.4
67,6.7,16.82,361.64,-5.81,5.0,34.4
68,6.8,20.16,361.54,-6.36,5.0,34.4
69,6.9,21.39,361.47,-6.91,5.0,34.4
70,7.0,22.96,361.42,-7.46,5.0,34.4
71,7.1,24.29,361.31,-8.18,5.0,34.4
72,7.2,25.22,361.16,-9.03,5.0,34.4
73,7.3,25.87,361.04,-9.86,5.0,34.4
