,Time [S],Throttle [%],Battery Voltage [V],Battery Current [A],Battery Temperature [°C],SoC [%]
0,0.0,0.0,390.8,-3.8,4.0,84.2
1,0.1,0.0,390.8,-3.8,4.0,84.2
2,0.2,0.0,390.77,-4.28,4.0,84.2
3,0.3,0.0,390.72,-5.03,4.0,84.2
4,0.4,0.0,390.67,-5.17,4.0,84.2
5,0.5,0.0,390.62,-4.97,4.0,84.2
6,0.6,0.0,390.57,-5.09,4.0,84.2
7,0.7,0.0,390.52,-5.39,4.0,84.2
8,0.8,0.0,390.47,-5.73,4.0,84.2
9,0.9,0.0,390.42,-6.08,4.0,84.2
10,1.0,0.0,390.34,-6.3,4.0,84.2
11,1.1,0.0,390.24,-6.45,4.0,84.2
12,1.2,0.0,390.2,-6.73,4.0,84.2
13,1.3,0.0,390.2,-7.08,4.0,84.2
14,1.4,0.0,390.14,-6.94,4.0,84.2
15,1.5,0.0,390.04,-6.54,4.0,84.2
16,1.6,0.0,390.0,-7.23,4.0,84.2
17,1.7,0.0,390.0,-8.53,4.0,84.2
18,1.8,0.0,389.94,-8.78,4.0,84.2
19,1.9,0.0,389.84,-8.43,4.0,84.2
20,2.0,0.0,389.8,-8.84,4.0,84.17
21,2.1,0.0,389.8,-9.69,4.0,84.12
22,2.2,0.0,389.74,-9.74,4.0,84.1
23,2.3,0.0,389.64,-9.34,4.0,84.1
24,2.4,0.0,389.6,-9.68,4.0,84.1
25,2.5,0.0,389.6,-10.43,4.0,84.1
26,2.6,0.0,389.57,-10.89,4.0,84.1
27,2.7,0.0,389.52,-11.19,4.0,84.1
28,2.8,0.0,389.44,-11.4,4.0,84.1
29,2.9,0.0,389.34,-11.55,4.0,84.1
30,3.0,0.0,389.3,-11.95,4.0,84.1
31,3.1,0.0,389.3,-12.5,4.0,84.1
32,3.2,0.0,389.2,-12.44,4.0,84.1
33,3.3,0.0,389.05,-12.04,4.0,84.1
34,3.4,0.0,389.03,-12.7,4.0,84.1
35,3.5,0.0,389.08,-13.95,4.0,84.1
36,3.6,0.0,389.0,-14.02,4.0,84.1
37,3.7,0.0,388.85,-13.42,4.0,84.1
38,3.8,0.0,388.8,-13.75,4.0,84.1
39,3.9,0.0,388.8,-14.6,4.0,84.1
40,4.0,0.0,388.74,-14.61,4.0,84.1
41,4.1,0.0,388.64,-14.16,4.0,84.1
42,4.2,0.0,388.57,-14.55,4.0,84.1
43,4.3,0.0,388.52,-15.4,4.0,84.1
44,4.4,0.0,388.47,-15.96,4.0,84.1
45,4.5,0.0,388.42,-16.36,4.0,84.1
46,4.6,0.0,388.34,-16.47,4.0,84.1
47,4.7,0.0,388.24,-16.42,4.0,84.1
48,4.8,0.0,388.2,-16.69,4.0,84.1
49,4.9,0.0,388.2,-17.14,4.0,84.1
