,Time [S],Throttle [%],Battery Voltage [V],Battery Current [A],Battery Temperature [°C],SoC [%]
0,0.0,0.0,379.2,-4.3,11.0,67.5
1,0.1,0.0,379.2,-4.46,11.0,67.5
2,0.2,0.0,379.2,-4.71,11.0,67.5
3,0.3,0.0,379.2,-4.9,11.0,67.5
4,0.4,0.0,379.2,-5.05,11.0,67.5
5,0.5,0.0,379.2,-5.03,11.0,67.5
6,0.6,0.0,379.2,-4.93,11.0,67.5
7,0.7,0.0,379.23,-5.26,11.0,67.5
8,0.8,0.0,379.28,-5.81,11.0,67.5
9,0.9,0.0,379.27,-5.67,11.0,67.5
10,1.0,0.0,379.22,-5.17,11.0,67.5
11,1.1,0.0,379.2,-5.36,11.0,67.5
12,1.2,0.0,379.2,-5.91,11.0,67.5
13,1.3,0.0,379.2,-5.74,11.0,67.5
14,1.4,0.0,379.2,-5.19,11.0,67.5
15,1.5,0.0,379.2,-5.0,11.0,67.5
16,1.6,0.0,379.2,-5.0,11.0,67.5
17,1.7,0.0,379.23,-5.23,11.0,67.5
18,1.8,0.0,379.28,-5.58,11.0,67.5
19,1.9,0.0,379.27,-5.31,11.0,67.5
20,2.0,0.0,379.22,-4.71,11.0,67.5
21,2.1,0.0,379.23,-4.83,11.0,67.5
22,2.2,0.0,379.28,-5.33,11.0,67.5
23,2.3,0.0,379.27,-5.14,11.0,67.5
24,2.4,0.0,379.22,-4.59,11.0,67.5
25,2.5,0.0,379.2,-4.5,11.0,67.5
26,2.6,0.0,379.2,-4.65,11.0,67.5
27,2.7,0.0,379.23,-4.9,11.0,67.5
28,2.8,0.0,379.28,-5.2,11.0,67.5
29,2.9,0.0,379.27,-5.1,11.0,67.5
30,3.0,0.0,379.22,-4.8,11.0,67.5
31,3.1,0.0,379.23,-5.06,11.0,67.5
32,3.2,0.0,379.28,-5.61,11.0,67.5
33,3.3,0.0,379.27,-5.54,11.0,67.5
34,3.4,0.0,379.22,-5.14,11.0,67.5
35,3.5,0.0,379.2,-5.16,11.0,67.5
36,3.6,0.0,379.2,-5.41,11.0,67.5
37,3.7,0.0,379.23,-5.6,11.0,67.5
38,3.8,0.0,379.28,-5.75,11.0,67.5
39,3.9,0.0,379.27,-5.47,11.0,67.5
40,4.0,0.0,379.22,-4.97,11.0,67.5
41,4.1,0.0,379.23,-5.13,11.0,67.5
42,4.2,0.0,379.28,-5.63,11.0,67.5
43,4.3,0.0,379.3,-5.41,11.0,67.5
44,4.4,0.0,379.3,-4.81,11.0,67.5
45,4.5,0.0,379.27,-4.76,11.0,67.5
46,4.6,0.0,379.22,-5.01,11.0,67.5
47,4.7,0.0,379.23,-5.26,11.0,67.5
48,4.8,0.0,379.28,-5.51,11.0,67.5
49,4.9,0.0,379.27,-5.27,11.0,67.5
50,5.0,0.0,379.22,-4.77,11.0,67.5
51,5.1,0.0,379.23,-4.89,11.0,67.5
52,5.2,0.0,379.28,-5.34,11.0,67.5
53,5.3,0.0,379.27,-5.3,11.0,67.5
54,5.4,0.0,379.22,-5.0,11.0,67.5
55,5.5,0.0,379.2,-5.26,11.0,67.5
56,5.6,0.0,379.2,-5.81,11.0,67.5
57,5.7,0.0,379.2,-6.2,11.0,67.5
58,5.8,0.0,379.2,-6.5,11.0,67.5
59,5.9,0.0,379.17,-6.27,11.0,67.5
60,6.0,0.0,379.12,-5.77,11.0,67.5
61,6.1,0.0,379.13,-6.12,11.0,67.5
62,6.2,0.0,379.18,-6.92,11.0,67.5
63,6.3,0.0,379.2,-6.81,11.0,67.5
64,6.4,0.0,379.2,-6.21,11.0,67.5
65,6.5,0.0,379.2,-6.2,11.0,67.5
66,6.6,0.0,379.2,-6.5,11.0,67.5
67,6.7,0.0,379.2,-6.67,11.0,67.5
68,6.8,0.0,379.2,-6.77,11.0,67.5
69,6.9,0.0,379.17,-6.73,11.0,67.5
70,7.0,0.0,379.12,-6.63,11.0,67.5
71,7.1,0.0,379.13,-6.7,11.0,67.5
72,7.2,0.0,379.18,-6.85,11.0,67.5
73,7.3,0.0,379.2,-6.48,11.0,67.5
74,7.4,0.0,379.2,-5.83,11.0,67.5
75,7.5,0.0,379.2,-5.86,11.0,67.5
76,7.6,0.0,379.2,-6.26,11.0,67.5
77,7.7,0.0,379.2,-6.24,11.0,67.5
78,7.8,0.0,379.2,-5.99,11.0,67.5
79,7.9,0.0,379.17,-5.7,11.0,67.5
80,8.0,0.0,379.12,-5.4,11.0,67.5
81,8.1,0.0,379.13,-5.72,11.0,67.5
82,8.2,0.0,379.18,-6.37,11.0,67.5
83,8.3,0.0,379.2,-6.11,11.0,67.5
84,8.4,0.0,379.2,-5.36,11.0,67.5
85,8.5,0.0,379.2,-5.52,11.0,67.5
86,8.6,0.0,379.2,-6.17,11.0,67.5
87,8.7,0.0,379.2,-6.24,11.0,67.47
88,8.8,0.0,379.2,-5.99,11.0,67.42
89,8.9,0.0,379.17,-5.83,11.0,67.4
90,9.0,0.0,379.12,-5.73,11.0,67.4
91,9.1,0.0,379.13,-6.06,11.0,67.4
92,9.2,0.0,379.18,-6.61,11.0,67.4
93,9.3,0.0,379.17,-6.47,11.0,67.4
94,9.4,0.0,379.12,-5.97,11.0,67.4
95,9.5,0.0,379.17,-6.06,11.0,67.4
