,Time [S],Throttle [%],Battery Voltage [V],Battery Current [A],Battery Temperature [°C],SoC [%]
0,0.0,0.0,371.1,-5.2,13.0,52.8
1,0.1,0.0,371.1,-5.2,13.0,52.8
2,0.2,0.0,371.07,-4.91,13.0,52.8
3,0.3,0.0,371.02,-4.36,13.0,52.8
4,0.4,0.0,371.03,-4.31,13.0,52.8
5,0.5,0.0,371.08,-4.71,13.0,52.8
6,0.6,0.0,371.1,-4.66,13.0,52.8
7,0.7,0.0,371.1,-4.21,13.0,52.8
8,0.8,0.0,371.1,-4.03,13.0,52.8
9,0.9,0.0,371.1,-4.08,13.0,52.8
10,1.0,0.0,371.1,-4.23,13.0,52.8
11,1.1,0.0,371.1,-4.48,13.0,52.8
12,1.2,0.0,371.07,-4.49,13.0,52.8
13,1.3,0.0,371.02,-4.29,13.0,52.8
14,1.4,0.0,371.03,-4.33,13.0,52.8
15,1.5,0.0,371.08,-4.58,13.0,52.8
16,1.6,0.0,371.1,-4.83,13.0,52.8
17,1.7,0.0,371.1,-5.08,13.0,52.8
18,1.8,0.0,371.07,-4.99,13.0,52.8
19,1.9,0.0,371.02,-4.59,13.0,52.8
20,2.0,0.0,371.03,-4.51,13.0,52.8
21,2.1,0.0,371.08,-4.71,13.0,52.8
22,2.2,0.0,371.1,-4.56,13.0,52.8
23,2.3,0.0,371.1,-4.11,13.0,52.8
24,2.4,0.0,371.1,-3.93,13.0,52.8
25,2.5,0.0,371.1,-3.98,13.0,52.8
26,2.6,0.0,371.1,-4.16,13.0,52.8
27,2.7,0.0,371.1,-4.46,13.0,52.8
28,2.8,0.0,371.1,-4.44,13.0,52.8
29,2.9,0.0,371.1,-4.14,13.0,52.8
30,3.0,0.0,371.1,-4.11,13.0,52.8
31,3.1,0.0,371.1,-4.31,13.0,52.8
32,3.2,0.0,371.1,-4.61,13.0,52.8
33,3.3,0.0,371.1,-5.01,13.0,52.8
34,3.4,0.0,371.1,-4.99,13.0,52.8
35,3.5,0.0,371.1,-4.59,13.0,52.8
36,3.6,0.0,371.1,-4.66,13.0,52.8
37,3.7,0.0,371.1,-5.16,13.0,52.8
38,3.8,0.0,371.1,-5.08,13.0,52.8
39,3.9,0.0,371.1,-4.48,13.0,52.8
40,4.0,0.0,371.1,-4.2,13.0,52.8
41,4.1,0.0,371.1,-4.2,13.0,52.8
42,4.2,4.39,371.1,-4.49,13.0,52.8
43,4.3,12.06,371.1,-5.04,13.0,52.8
44,4.4,15.77,371.07,-5.19,13.0,52.8
45,4.5,19.18,371.02,-4.99,13.0,52.8
46,4.6,21.01,370.97,-5.38,13.0,52.8
47,4.7,21.63,370.92,-6.28,13.0,52.8
48,4.8,21.8,370.87,-7.25,13.0,52.8
49,4.9,22.34,370.82,-8.3,13.0,52.8
50,5.0,22.73,370.75,-8.85,13.0,52.8
51,5.1,22.88,370.65,-8.95,13.0,52.8
52,5.2,23.33,370.57,-9.53,13.0,52.8
53,5.3,23.95,370.52,-10.53,13.0,52.8
54,5.4,24.5,370.47,-11.16,13.0,52.8
