,Time [S],Throttle [%],Battery Voltage [V],Battery Current [A],Battery Temperature [°C],SoC [%]
0,0.0,0.0,389.9,-1.6,13.0,81.0
1,0.1,0.0,389.9,-1.59,13.0,81.0
2,0.2,0.0,389.9,-1.49,13.0,81.0
3,0.3,0.0,389.9,-1.41,13.0,81.0
4,0.4,0.0,389.9,-1.46,13.0,81.0
5,0.5,0.0,389.9,-1.5,13.0,81.0
6,0.6,0.0,389.9,-1.5,13.0,81.0
7,0.7,0.0,389.9,-1.51,13.0,81.0
8,0.8,0.0,389.9,-1.56,13.0,81.0
9,0.9,0.0,389.9,-1.59,13.0,81.0
10,1.0,0.0,389.9,-1.54,13.0,81.0
11,1.1,0.0,389.9,-1.49,13.0,81.0
12,1.2,0.0,389.9,-1.44,13.0,81.0
13,1.3,0.0,389.9,-1.4,13.0,81.0
14,1.4,0.0,389.9,-1.4,13.0,81.0
15,1.5,0.0,389.9,-1.41,13.0,81.0
16,1.6,0.0,389.9,-1.46,13.0,81.0
17,1.7,0.0,389.9,-1.51,13.0,81.0
18,1.8,0.0,389.9,-1.56,13.0,81.0
19,1.9,0.0,389.9,-1.59,13.0,80.99
20,2.0,0.0,389.9,-1.54,13.0,80.94
21,2.1,0.0,389.9,-1.49,13.0,80.9
22,2.2,0.0,389.9,-1.44,13.0,80.9
23,2.3,0.0,389.9,-1.4,13.0,80.9
24,2.4,0.0,389.9,-1.4,13.0,80.9
25,2.5,0.0,389.9,-1.41,13.0,80.9
26,2.6,0.0,389.9,-1.46,13.0,80.9
27,2.7,0.0,389.9,-1.5,13.0,80.9
28,2.8,0.0,389.9,-1.5,13.0,80.9
29,2.9,0.0,389.9,-1.49,13.0,80.9
30,3.0,0.0,389.9,-1.44,13.0,80.9
31,3.1,0.0,389.9,-1.4,13.0,80.9
32,3.2,0.0,389.9,-1.4,13.0,80.9
33,3.3,0.0,389.9,-1.4,13.0,80.9
34,3.4,0.0,389.9,-1.4,13.0,80.9
35,3.5,0.0,389.9,-1.41,13.0,80.9
36,3.6,0.0,389.9,-1.46,13.0,80.9
37,3.7,0.0,389.9,-1.49,13.0,80.9
38,3.8,0.0,389.9,-1.44,13.0,80.9
39,3.9,0.0,389.9,-1.41,13.0,80.9
40,4.0,0.0,389.9,-1.46,13.0,80.9
41,4.1,0.0,389.9,-1.49,13.0,80.9
42,4.2,0.0,389.9,-1.44,13.0,80.9
43,4.3,0.0,389.9,-1.4,13.0,80.9
44,4.4,0.0,389.9,-1.4,13.0,80.9
45,4.5,0.0,389.9,-1.41,13.0,80.9
46,4.6,0.0,389.9,-1.46,13.0,80.9
47,4.7,0.0,389.9,-1.5,13.0,80.9
48,4.8,0.0,389.9,-1.5,13.0,80.9
49,4.9,0.0,389.9,-1.5,13.0,80.9
50,5.0,0.0,389.9,-1.5,13.0,80.9
51,5.1,0.0,389.9,-1.49,13.0,80.9
52,5.2,0.0,389.9,-1.44,13.0,80.9
53,5.3,0.0,389.9,-1.4,13.0,80.9
54,5.4,0.0,389.9,-1.4,13.0,80.9
55,5.5,0.0,389.9,-1.41,13.0,80.9
56,5.6,0.0,389.9,-1.46,13.0,80.9
57,5.7,0.0,389.9,-1.5,13.0,80.9
58,5.8,0.0,389.9,-1.5,13.0,80.9
59,5.9,0.0,389.9,-1.5,13.0,80.9
60,6.0,0.0,389.9,-1.5,13.0,80.9
61,6.1,0.0,389.9,-1.49,13.0,80.9
62,6.2,0.0,389.9,-1.44,13.0,80.9
63,6.3,0.0,389.9,-1.4,13.0,80.9
64,6.4,0.0,389.9,-1.4,13.0,80.9
65,6.5,0.0,389.9,-1.41,13.0,80.9
66,6.6,0.0,389.9,-1.46,13.0,80.9
67,6.7,0.0,389.9,-1.5,13.0,80.9
68,6.8,0.0,389.9,-1.5,13.0,80.9
69,6.9,0.0,389.9,-1.5,13.0,80.9
70,7.0,0.0,389.9,-1.5,13.0,80.9
71,7.1,0.0,389.9,-1.49,13.0,80.9
72,7.2,0.0,389.9,-1.44,13.0,80.9
73,7.3,0.0,389.9,-1.4,13.0,80.9
74,7.4,0.0,389.9,-1.4,13.0,80.9
75,7.5,0.0,389.9,-1.41,13.0,80.9
76,7.6,0.0,389.9,-1.46,13.0,80.9
77,7.7,0.0,389.9,-1.5,13.0,80.9
78,7.8,0.0,389.9,-1.5,13.0,80.9
79,7.9,0.0,389.9,-1.49,13.0,80.9
80,8.0,0.0,389.9,-1.44,13.0,80.9
81,8.1,0.0,389.9,-1.4,13.0,80.9
82,8.2,0.0,389.9,-1.4,13.0,80.9
83,8.3,0.0,389.9,-1.4,13.0,80.9
84,8.4,0.0,389.9,-1.4,13.0,80.9
85,8.5,0.0,389.9,-1.41,13.0,80.9
86,8.6,0.0,389.9,-1.46,13.0,80.9
87,8.7,0.0,389.9,-1.5,13.0,80.9
88,8.8,0.0,389.9,-1.5,13.0,80.9
89,8.9,0.0,389.9,-1.5,13.0,80.9
90,9.0,0.0,389.9,-1.5,13.0,80.9
91,9.1,0.0,389.9,-1.49,13.0,80.9
92,9.2,0.0,389.9,-1.44,13.0,80.9
93,9.3,0.0,389.9,-1.4,13.0,80.9
94,9.4,0.0,389.9,-1.4,13.0,80.9
95,9.5,0.0,389.9,-1.41,13.0,80.9
96,9.6,0.0,389.9,-1.46,13.0,80.9
97,9.7,0.0,389.9,-1.49,13.0,80.9
98,9.8,0.0,389.9,-1.44,13.0,80.9
99,9.9,0.0,389.9,-1.41,13.0,80.9
100,10.0,0.0,389.9,-1.46,13.0,80.9
101,10.1,0.0,389.9,-1.49,13.0,80.9
102,10.2,0.0,389.9,-1.44,13.0,80.9
103,10.3,0.0,389.9,-1.4,13.0,80.9
104,10.4,0.0,389.9,-1.4,13.0,80.9
105,10.5,0.0,389.9,-1.41,13.0,80.9
106,10.6,0.0,389.9,-1.46,13.0,80.9
107,10.7,0.0,389.9,-1.51,13.0,80.9
108,10.8,0.0,389.9,-1.56,13.0,80.9
109,10.9,0.0,389.9,-1.6,13.0,80.9
110,11.0,0.0,389.9,-1.6,13.0,80.9
111,11.1,0.0,389.9,-1.61,13.0,80.9
112,11.2,0.0,389.9,-1.71,13.0,80.9
113,11.3,0.0,389.89,-1.86,13.0,80.9
114,11.4,0.0,389.84,-2.36,13.0,80.9
115,11.5,0.0,389.79,-2.88,13.0,80.9
116,11.6,0.0,389.74,-3.58,13.0,80.9
117,11.7,0.0,389.69,-4.22,13.0,80.9
118,11.8,0.0,389.64,-4.37,13.0,80.9
119,11.9,0.0,389.59,-4.56,13.0,80.9
120,12.0,0.0,389.54,-5.11,13.0,80.9
121,12.1,0.0,389.49,-5.59,13.0,80.9
122,12.2,0.0,389.44,-5.49,13.0,80.9
123,12.3,0.0,389.4,-5.47,13.0,80.9
124,12.4,0.0,389.4,-6.12,13.0,80.9
125,12.5,0.0,389.39,-6.67,13.0,80.9
126,12.6,0.0,389.34,-6.42,13.0,80.9
127,12.7,0.0,389.3,-6.21,13.0,80.9
128,12.8,0.0,389.3,-6.31,13.0,80.9
129,12.9,0.0,389.29,-6.48,13.0,80.9
130,13.0,0.0,389.19,-7.18,13.0,80.9
131,13.1,0.0,389.1,-7.83,13.0,80.9
132,13.2,0.0,389.1,-8.08,13.0,80.9
133,13.3,0.0,389.09,-8.32,13.0,80.9
134,13.4,0.0,389.04,-8.47,13.0,80.9
135,13.5,0.0,388.99,-8.59,13.0,80.9
136,13.6,0.0,388.94,-8.49,13.0,80.9
137,13.7,0.0,388.91,-8.49,13.0,80.9
138,13.8,0.0,388.96,-9.34,13.0,80.9
139,13.9,0.0,388.99,-10.02,13.0,80.9
140,14.0,0.0,388.94,-9.27,13.0,80.9
141,14.1,0.0,388.9,-8.72,13.0,80.9
142,14.2,0.0,388.9,-9.77,13.0,80.9
143,14.3,0.0,388.89,-10.62,13.0,80.9
144,14.4,0.0,388.79,-9.92,13.0,80.9
145,14.5,0.0,388.71,-9.47,13.0,80.9
146,14.6,0.0,388.76,-10.92,13.0,80.9
147,14.7,0.0,388.79,-12.09,13.0,80.9
148,14.8,0.0,388.74,-11.14,13.0,80.9
149,14.9,0.0,388.7,-10.49,13.0,80.9
150,15.0,0.0,388.7,-12.09,13.0,80.9
151,15.1,0.0,388.69,-13.44,13.0,80.9
152,15.2,0.0,388.59,-12.89,13.0,80.9
153,15.3,0.0,388.51,-12.52,13.0,80.9
154,15.4,0.0,388.56,-13.52,13.0,80.9
155,15.5,0.0,388.59,-14.32,13.0,80.9
156,15.6,0.0,388.49,-13.67,13.0,80.9
157,15.7,0.0,388.4,-13.25,13.0,80.9
158,15.8,0.0,388.4,-14.55,13.0,80.9
159,15.9,0.0,388.39,-15.66,13.0,80.9
160,16.0,0.0,388.29,-15.31,13.0,80.9
161,16.1,0.0,388.21,-15.08,13.0,80.9
162,16.2,0.0,388.26,-15.78,13.0,80.9
163,16.3,0.0,388.29,-16.39,13.0,80.9
164,16.4,0.0,388.19,-16.34,13.0,80.9
165,16.5,0.0,388.1,-16.37,13.0,80.9
166,16.6,0.0,388.1,-16.97,13.0,80.9
167,16.7,0.0,388.09,-17.51,13.0,80.9
168,16.8,0.0,388.04,-17.56,13.0,80.9
169,16.9,0.0,387.99,-17.65,13.0,80.9
170,17.0,0.0,387.94,-18.05,13.0,80.9
171,17.1,0.0,387.9,-18.4,13.0,80.9
172,17.2,0.0,387.9,-18.4,13.0,80.9
173,17.3,0.0,387.89,-18.45,13.0,80.9
174,17.4,0.0,387.84,-18.85,13.0,80.9
175,17.5,0.0,387.79,-19.22,13.0,80.9
176,17.6,0.0,387.74,-19.42,13.0,80.9
177,17.7,0.0,387.7,-19.62,13.0,80.9
178,17.8,0.0,387.7,-19.82,13.0,80.9
179,17.9,0.0,387.7,-20.0,13.0,80.9
180,18.0,0.0,387.7,-20.0,13.0,80.9
181,18.1,0.0,387.7,-19.99,13.0,80.9
182,18.2,0.0,387.7,-19.94,13.0,80.9
183,18.3,0.0,387.69,-19.89,13.0,80.9
184,18.4,0.0,387.64,-19.84,13.0,80.9
185,18.5,0.0,387.6,-19.81,13.0,80.9
186,18.6,0.0,387.6,-19.91,13.0,80.9
187,18.7,0.0,387.6,-20.0,13.0,80.9
188,18.8,0.0,387.6,-20.0,13.0,80.9
189,18.9,0.0,387.6,-19.98,13.0,80.9
190,19.0,0.0,387.6,-19.78,13.0,80.9
191,19.1,0.0,387.6,-19.59,13.0,80.9
192,19.2,0.0,387.6,-19.54,13.0,80.9
193,19.3,0.0,387.6,-19.48,13.0,80.9
194,19.4,0.0,387.6,-19.33,13.0,80.9
195,19.5,0.0,387.6,-19.2,13.0,80.9
196,19.6,0.0,387.6,-19.2,13.0,80.9
197,19.7,0.0,387.61,-19.19,13.0,80.9
198,19.8,0.0,387.66,-19.14,13.0,80.9
199,19.9,0.0,387.7,-19.09,13.0,80.9
200,20.0,0.0,387.7,-18.99,13.0,80.9
201,20.1,0.0,387.7,-18.9,13.0,80.9
202,20.2,0.0,387.7,-18.9,13.0,80.9
203,20.3,0.0,387.7,-18.87,13.0,80.9
204,20.4,0.0,387.7,-18.62,13.0,80.9
205,20.5,0.0,387.7,-18.41,13.0,80.9
206,20.6,0.0,387.7,-18.51,13.0,80.9
207,20.7,0.0,387.7,-18.59,13.0,80.9
208,20.8,0.0,387.7,-18.54,13.0,80.9
209,20.9,0.0,387.7,-18.49,13.0,80.9
210,21.0,0.0,387.7,-18.39,13.0,80.9
211,21.1,0.0,387.7,-18.28,13.0,80.9
212,21.2,0.0,387.7,-18.13,13.0,80.9
213,21.3,0.0,387.71,-18.02,13.0,80.9
214,21.4,0.0,387.76,-18.22,13.0,80.9
215,21.5,0.0,387.79,-18.36,13.0,80.9
216,21.6,0.0,387.74,-18.06,13.0,80.9
217,21.7,0.0,387.7,-17.82,13.0,80.9
218,21.8,0.0,387.7,-18.02,13.0,80.9
219,21.9,0.0,387.7,-18.16,13.0,80.9
220,22.0,0.0,387.7,-17.86,13.0,80.9
221,22.1,0.0,387.7,-17.62,13.0,80.9
222,22.2,0.0,387.7,-17.77,13.0,80.9
223,22.3,0.0,387.71,-17.88,13.0,80.9
224,22.4,0.0,387.76,-17.68,13.0,80.9
225,22.5,0.0,387.79,-17.51,13.0,80.9
226,22.6,0.0,387.74,-17.56,13.0,80.9
227,22.7,0.0,387.7,-17.61,13.0,80.9
228,22.8,0.0,387.7,-17.71,13.0,80.9
229,22.9,0.0,387.7,-17.76,13.0,80.9
230,23.0,0.0,387.7,-17.41,13.0,80.9
231,23.1,0.0,387.71,-17.09,13.0,80.9
232,23.2,0.0,387.76,-17.04,13.0,80.9
233,23.3,0.0,387.8,-16.98,13.0,80.9
234,23.4,0.0,387.8,-16.78,13.0,80.9
235,23.5,0.0,387.8,-16.63,13.0,80.9
236,23.6,0.0,387.8,-16.88,13.0,80.9
237,23.7,0.0,387.8,-17.05,13.0,80.9
238,23.8,0.0,387.8,-16.65,13.0,80.9
239,23.9,0.0,387.8,-16.34,13.0,80.9
240,24.0,0.0,387.8,-16.64,13.0,80.9
241,24.1,0.0,387.8,-16.86,13.0,80.9
242,24.2,0.0,387.8,-16.51,13.0,80.9
243,24.3,0.0,387.8,-16.22,13.0,80.9
244,24.4,0.0,387.8,-16.37,13.0,80.9
245,24.5,0.0,387.8,-16.46,13.0,80.9
246,24.6,0.0,387.8,-16.16,13.0,80.9
247,24.7,0.0,387.8,-15.92,13.0,80.9
248,24.8,0.0,387.8,-16.12,13.0,80.9
249,24.9,0.0,387.8,-16.29,13.0,80.9
250,25.0,0.0,387.8,-16.24,13.0,80.9
251,25.1,0.0,387.8,-16.2,13.0,80.89
252,25.2,0.0,387.8,-16.2,13.0,80.84
253,25.3,0.0,387.8,-16.22,13.0,80.8
254,25.4,0.0,387.8,-16.37,13.0,80.8
255,25.5,0.0,387.8,-16.49,13.0,80.8
256,25.6,0.0,387.8,-16.39,13.0,80.8
257,25.7,0.0,387.8,-16.33,13.0,80.8
258,25.8,0.0,387.8,-16.58,13.0,80.8
259,25.9,0.0,387.8,-16.73,13.0,80.8
260,26.0,0.0,387.8,-16.18,13.0,80.8
261,26.1,0.0,387.8,-15.77,13.0,80.8
262,26.2,0.0,387.8,-16.37,13.0,80.8
263,26.3,0.0,387.79,-16.85,13.0,80.8
264,26.4,0.0,387.74,-16.45,13.0,80.8
265,26.5,0.0,387.71,-16.13,13.0,80.8
266,26.6,0.0,387.76,-16.38,13.0,80.8
267,26.7,0.0,387.79,-16.56,13.0,80.8
268,26.8,0.0,387.74,-16.26,13.0,80.8
269,26.9,0.0,387.71,-16.03,13.0,80.8
270,27.0,0.0,387.76,-16.28,13.0,80.8
271,27.1,0.0,387.79,-16.47,13.0,80.8
