,Time [S],Throttle [%],Battery Voltage [V],Battery Current [A],Battery Temperature [°C],SoC [%]
0,0.0,0.0,386.6,-18.5,3.0,82.8
1,0.1,0.0,386.6,-18.5,3.0,82.8
2,0.2,0.0,386.6,-18.47,3.0,82.8
3,0.3,0.0,386.6,-18.42,3.0,82.8
4,0.4,0.0,386.6,-18.34,3.0,82.8
5,0.5,0.0,386.6,-18.24,3.0,82.8
6,0.6,0.0,386.63,-18.11,3.0,82.8
7,0.7,0.0,386.68,-17.96,3.0,82.8
8,0.8,0.0,386.7,-17.96,3.0,82.8
9,0.9,0.0,386.7,-18.06,3.0,82.8
10,1.0,0.0,386.7,-17.98,3.0,82.8
11,1.1,0.0,386.7,-17.78,3.0,82.8
12,1.2,0.0,386.7,-17.76,3.0,82.8
13,1.3,0.0,386.7,-17.86,3.0,82.8
14,1.4,0.0,386.7,-17.81,3.0,82.8
15,1.5,0.0,386.7,-17.66,3.0,82.8
16,1.6,0.0,386.7,-17.63,3.0,82.8
17,1.7,0.0,386.7,-17.68,3.0,82.8
18,1.8,0.0,386.7,-17.7,3.0,82.8
19,1.9,0.0,386.7,-17.7,3.0,82.8
20,2.0,0.0,386.7,-17.61,3.0,82.8
21,2.1,0.0,386.7,-17.46,3.0,82.8
22,2.2,0.0,386.7,-17.52,3.0,82.8
23,2.3,0.0,386.7,-17.72,3.0,82.8
24,2.4,0.0,386.73,-17.56,3.0,82.8
25,2.5,0.0,386.78,-17.16,3.0,82.8
26,2.6,0.0,386.8,-17.09,3.0,82.8
27,2.7,0.0,386.8,-17.24,3.0,82.8
28,2.8,0.0,386.8,-17.27,3.0,82.8
29,2.9,0.0,386.8,-17.22,3.0,82.8
30,3.0,0.0,386.8,-17.08,3.0,82.8
31,3.1,0.0,386.8,-16.88,3.0,82.8
32,3.2,0.0,386.8,-16.95,3.0,82.8
33,3.3,0.0,386.8,-17.2,3.0,82.8
34,3.4,0.0,386.8,-17.09,3.0,82.8
35,3.5,0.0,386.8,-16.74,3.0,82.8
36,3.6,0.0,386.8,-16.69,3.0,82.8
37,3.7,0.0,386.8,-16.84,3.0,82.8
38,3.8,0.0,386.8,-16.93,3.0,82.8
39,3.9,0.0,386.8,-16.98,3.0,82.8
40,4.0,0.0,386.8,-16.82,3.0,82.8
41,4.1,0.0,386.8,-16.52,3.0,82.8
42,4.2,0.0,386.8,-16.64,3.0,82.8
43,4.3,0.0,386.8,-17.04,3.0,82.8
44,4.4,0.0,386.8,-16.99,3.0,82.8
45,4.5,0.0,386.8,-16.64,3.0,82.8
46,4.6,0.0,386.8,-16.62,3.0,82.77
47,4.7,0.0,386.8,-16.82,3.0,82.72
48,4.8,0.0,386.8,-16.87,3.0,82.7
49,4.9,0.0,386.8,-16.82,3.0,82.7
50,5.0,0.0,386.8,-16.5,3.0,82.7
51,5.1,0.0,386.8,-16.0,3.0,82.7
52,5.2,0.0,386.8,-16.07,3.0,82.7
53,5.3,0.0,386.8,-16.52,3.0,82.7
54,5.4,0.0,386.8,-16.46,3.0,82.7
55,5.5,0.0,386.8,-16.06,3.0,82.7
56,5.6,0.0,386.83,-16.11,3.0,82.7
57,5.7,0.0,386.88,-16.46,3.0,82.7
58,5.8,0.0,386.87,-16.42,3.0,82.7
59,5.9,0.0,386.82,-16.12,3.0,82.7
60,6.0,0.0,386.8,-16.03,3.0,82.7
61,6.1,0.0,386.8,-16.08,3.0,82.7
62,6.2,0.0,386.8,-16.25,3.0,82.7
63,6.3,0.0,386.8,-16.5,3.0,82.7
64,6.4,0.0,386.8,-16.27,3.0,82.7
65,6.5,0.0,386.8,-15.72,3.0,82.7
66,6.6,0.0,386.8,-15.86,3.0,82.7
67,6.7,0.0,386.8,-16.46,3.0,82.7
68,6.8,0.0,386.8,-16.67,3.0,82.7
69,6.9,0.0,386.8,-16.62,3.0,82.7
70,7.0,0.0,386.8,-16.6,3.0,82.7
71,7.1,0.0,386.8,-16.6,3.0,82.7
72,7.2,0.0,386.8,-16.66,3.0,82.7
73,7.3,0.0,386.8,-16.76,3.0,82.7
74,7.4,0.0,386.77,-16.59,3.0,82.7
75,7.5,0.0,386.72,-16.24,3.0,82.7
76,7.6,0.0,386.73,-16.28,3.0,82.7
77,7.7,0.0,386.78,-16.58,3.0,82.7
78,7.8,0.0,386.77,-16.64,3.0,82.7
79,7.9,0.0,386.72,-16.54,3.0,82.7
80,8.0,0.0,386.73,-16.41,3.0,82.7
81,8.1,0.0,386.78,-16.26,3.0,82.7
82,8.2,0.0,386.8,-16.26,3.0,82.7
83,8.3,0.0,386.8,-16.36,3.0,82.7
84,8.4,0.0,386.77,-16.1,3.0,82.7
85,8.5,0.0,386.72,-15.6,3.0,82.7
86,8.6,0.0,386.73,-15.7,3.0,82.7
87,8.7,0.0,386.78,-16.2,3.0,82.7
88,8.8,0.0,386.77,-16.25,3.0,82.7
89,8.9,0.0,386.72,-16.0,3.0,82.7
90,9.0,0.0,386.7,-16.02,3.0,82.7
