,Time [S],Throttle [%],Battery Voltage [V],Battery Current [A],Battery Temperature [°C],SoC [%]
0,0.0,0.0,363.7,-4.5,12.0,33.4
1,0.1,0.0,363.7,-4.62,12.0,33.4
2,0.2,0.0,363.7,-5.37,12.0,33.4
3,0.3,0.0,363.69,-5.94,12.0,33.4
4,0.4,0.0,363.64,-5.59,12.0,33.4
5,0.5,0.0,363.59,-5.4,12.0,33.4
6,0.6,0.0,363.54,-6.0,12.0,33.4
7,0.7,0.0,363.5,-6.55,12.0,33.4
8,0.8,0.0,363.5,-6.85,12.0,33.4
9,0.9,0.0,363.48,-7.17,12.0,33.4
10,1.0,0.0,363.38,-7.57,12.0,33.4
11,1.1,0.0,363.31,-8.02,12.0,33.4
12,1.2,0.0,363.36,-8.77,12.0,33.4
13,1.3,0.0,363.38,-9.37,12.0,33.4
14,1.4,0.0,363.23,-9.17,12.0,33.4
15,1.5,0.0,363.11,-9.17,12.0,33.4
16,1.6,0.0,363.16,-10.17,12.0,33.4
17,1.7,0.0,363.19,-10.91,12.0,33.4
18,1.8,0.0,363.14,-10.36,12.0,33.4
19,1.9,0.0,363.09,-10.07,12.0,33.4
20,2.0,0.0,363.04,-11.07,12.0,33.4
21,2.1,0.0,363.0,-11.89,12.0,33.4
22,2.2,0.0,363.0,-11.84,12.0,33.4
23,2.3,0.0,362.98,-11.82,12.0,33.4
24,2.4,0.0,362.88,-11.92,12.0,33.4
25,2.5,0.0,362.81,-12.1,12.0,33.4
26,2.6,0.0,362.86,-12.7,12.0,33.4
27,2.7,0.0,362.88,-13.14,12.0,33.4
28,2.8,0.0,362.78,-12.79,12.0,33.4
29,2.9,0.0,362.7,-12.7,12.0,33.4
30,3.0,0.0,362.7,-13.9,12.0,33.4
31,3.1,0.0,362.69,-14.8,12.0,33.4
32,3.2,0.0,362.64,-14.2,12.0,33.4
33,3.3,0.0,362.6,-13.74,12.0,33.4
34,3.4,0.0,362.6,-13.99,12.0,33.4
35,3.5,0.0,362.6,-14.15,12.0,33.4
36,3.6,0.0,362.6,-13.85,12.0,33.4
37,3.7,0.0,362.59,-13.62,12.0,33.39
38,3.8,0.0,362.54,-13.72,12.0,33.34
39,3.9,0.0,362.51,-13.86,12.0,33.3
40,4.0,0.0,362.56,-14.21,12.0,33.3
41,4.1,0.0,362.59,-14.44,12.0,33.3
42,4.2,0.0,362.54,-14.09,12.0,33.3
43,4.3,0.0,362.51,-13.84,12.0,33.3
44,4.4,0.0,362.56,-14.09,12.0,33.3
45,4.5,0.0,362.6,-14.23,12.0,33.3
46,4.6,0.0,362.6,-13.83,12.0,33.3
47,4.7,0.0,362.6,-13.56,12.0,33.3
48,4.8,0.0,362.6,-13.91,12.0,33.3
49,4.9,0.0,362.6,-14.12,12.0,33.3
50,5.0,0.0,362.6,-13.62,12.0,33.3
51,5.1,0.0,362.59,-13.29,12.0,33.3
52,5.2,0.0,362.54,-13.84,12.0,33.3
53,5.3,0.0,362.51,-14.29,12.0,33.3
54,5.4,0.0,362.56,-14.24,12.0,33.3
55,5.5,0.0,362.59,-14.15,12.0,33.3
56,5.6,0.0,362.54,-13.85,12.0,33.3
57,5.7,0.0,362.51,-13.65,12.0,33.3
58,5.8,0.0,362.56,-13.95,12.0,33.3
59,5.9,0.0,362.59,-14.16,12.0,33.3
60,6.0,0.0,362.54,-13.91,12.0,33.3
61,6.1,0.0,362.5,-13.78,12.0,33.3
62,6.2,0.0,362.5,-14.28,12.0,33.3
63,6.3,0.0,362.5,-14.6,12.0,33.3
64,6.4,0.0,362.5,-14.0,12.0,33.3
65,6.5,0.0,362.5,-13.57,12.0,33.3
66,6.6,0.0,362.5,-14.02,12.0,33.3
67,6.7,0.0,362.5,-14.32,12.0,33.3
68,6.8,0.0,362.5,-13.82,12.0,33.3
69,6.9,0.0,362.5,-13.5,12.0,33.3
70,7.0,0.0,362.5,-14.1,12.0,33.3
71,7.1,0.0,362.5,-14.57,12.0,33.3
72,7.2,0.0,362.5,-14.37,12.0,33.3
73,7.3,0.0,362.5,-14.2,12.0,33.3
74,7.4,0.0,362.5,-14.2,12.0,33.3
75,7.5,0.0,362.51,-14.2,12.0,33.3
76,7.6,0.0,362.56,-14.2,12.0,33.3
77,7.7,0.0,362.59,-14.13,12.0,33.3
78,7.8,0.0,362.54,-13.73,12.0,33.3
79,7.9,0.0,362.51,-13.47,12.0,33.3
80,8.0,0.0,362.56,-13.92,12.0,33.3
81,8.1,0.0,362.59,-14.22,12.0,33.3
82,8.2,0.0,362.54,-13.72,12.0,33.3
83,8.3,0.0,362.5,-13.39,12.0,33.3
84,8.4,0.0,362.5,-13.94,12.0,33.3
85,8.5,0.0,362.5,-14.26,12.0,33.3
86,8.6,0.0,362.5,-13.41,12.0,33.3
87,8.7,0.0,362.51,-12.76,12.0,33.3
88,8.8,0.0,362.56,-13.11,12.0,33.3
89,8.9,0.0,362.6,-13.31,12.0,33.3
90,9.0,0.0,362.6,-12.76,12.0,33.3
91,9.1,0.0,362.6,-12.4,12.0,33.3
92,9.2,0.0,362.6,-13.0,12.0,33.3
93,9.3,0.0,362.61,-13.41,12.0,33.3
94,9.4,0.0,362.66,-12.86,12.0,33.3
95,9.5,0.0,362.69,-12.4,12.0,33.3
96,9.6,0.0,362.64,-12.4,12.0,33.3
97,9.7,0.0,362.61,-12.44,12.0,33.3
98,9.8,0.0,362.66,-12.69,12.0,33.3
99,9.9,0.0,362.69,-12.81,12.0,33.3
100,10.0,0.0,362.64,-12.26,12.0,33.3
101,10.1,0.0,362.61,-11.85,12.0,33.3
102,10.2,0.0,362.66,-12.15,12.0,33.3
103,10.3,0.0,362.68,-12.34,12.0,33.3
104,10.4,0.0,362.58,-11.99,12.0,33.3
105,10.5,0.0,362.51,-11.87,12.0,33.3
106,10.6,0.0,362.56,-12.92,12.0,33.3
107,10.7,0.0,362.59,-13.68,12.0,33.3
108,10.8,0.0,362.54,-12.93,12.0,33.3
109,10.9,0.0,362.51,-12.37,12.0,33.3
110,11.0,0.0,362.56,-12.77,12.0,33.3
111,11.1,0.0,362.59,-12.98,12.0,33.3
112,11.2,0.0,362.54,-12.28,12.0,33.3
113,11.3,0.0,362.51,-11.81,12.0,33.3
114,11.4,0.0,362.56,-12.46,12.0,33.3
115,11.5,0.0,362.6,-12.98,12.0,33.3
116,11.6,0.0,362.6,-12.83,12.0,33.3
117,11.7,0.0,362.59,-12.71,12.0,33.3
118,11.8,0.0,362.54,-12.76,12.0,33.3
119,11.9,0.0,362.51,-12.79,12.0,33.3
120,12.0,0.0,362.56,-12.74,12.0,33.3
121,12.1,0.0,362.59,-12.64,12.0,33.3
122,12.2,0.0,362.54,-12.29,12.0,33.3
123,12.3,0.0,362.51,-12.07,12.0,33.3
124,12.4,0.0,362.56,-12.47,12.0,33.3
125,12.5,0.0,362.59,-12.76,12.0,33.3
126,12.6,0.0,362.54,-12.51,12.0,33.3
127,12.7,0.0,362.52,-12.24,12.0,33.3
128,12.8,0.0,362.62,-11.89,12.0,33.3
129,12.9,0.0,362.69,-11.56,12.0,33.3
