,Time [S],Throttle [%],Battery Voltage [V],Battery Current [A],Battery Temperature [°C],SoC [%]
0,0.0,0.0,390.8,-19.3,16.0,87.4
1,0.1,0.0,390.78593,-19.2578,16.0,87.4
2,0.2,0.0,390.73593,-19.1078,16.0,87.4
3,0.3,0.0,390.7,-19.22512,16.0,87.4
4,0.4,0.0,390.7,-20.02512,16.0,87.4
5,0.5,0.0,390.68593,-20.52965,16.0,87.4
6,0.6,0.0,390.63593,-20.27965,16.0,87.4
7,0.7,0.0,390.6,-20.17035,16.0,87.4
8,0.8,0.0,390.6,-20.42035,16.0,87.4
9,0.9,0.0,390.6,-20.62814,16.0,87.4
10,1.0,0.0,390.6,-20.72815,16.0,87.4
11,1.1,0.0,390.6,-20.72962,16.0,87.4
12,1.2,0.0,390.6,-20.47962,16.0,87.4
13,1.3,0.0,390.6,-20.32815,16.0,87.4
14,1.4,0.0,390.6,-20.42816,16.0,87.4
15,1.5,0.0,390.58592,-20.33105,16.0,87.4
16,1.6,0.0,390.53592,-19.73108,16.0,87.4
17,1.7,0.0,390.51407,-19.48297,16.0,87.4
18,1.8,0.0,390.56408,-20.13297,16.0,87.4
19,1.9,0.0,390.58592,-20.50147,16.0,87.4
20,2.0,0.0,390.53592,-20.15143,16.0,87.4
21,2.1,0.0,390.51409,-19.91408,16.0,87.4
22,2.2,0.0,390.56409,-19.96408,16.0,87.4
23,2.3,0.0,390.6,-20.0,16.0,87.4
24,2.4,0.0,390.6,-20.0,16.0,87.4
25,2.5,0.0,390.58591,-19.92955,16.0,87.4
26,2.6,0.0,390.53591,-19.67955,16.0,87.4
27,2.7,0.0,390.51409,-19.61272,16.0,87.4
28,2.8,0.0,390.56409,-20.01272,16.0,87.4
29,2.9,0.0,390.58591,-20.145,16.0,87.4
30,3.0,0.0,390.53591,-19.59497,16.0,87.4
31,3.1,0.0,390.52819,-19.15771,16.0,87.4
32,3.2,0.0,390.6282,-19.00771,16.0,87.4
33,3.3,0.0,390.7,-18.78719,16.0,87.4
34,3.4,0.0,390.7,-18.38717,16.0,87.4
35,3.5,0.0,390.7,-18.0859,16.0,87.4
36,3.6,0.0,390.7,-18.0359,16.0,87.4
37,3.7,0.0,390.7,-18.09874,16.0,87.4
38,3.8,0.0,390.7,-18.44874,16.0,87.4
39,3.9,0.0,390.6859,-18.54485,16.0,87.4
40,4.0,0.0,390.6359,-17.99485,16.0,87.4
41,4.1,0.0,390.61411,-17.79748,16.0,87.4
42,4.2,0.0,390.66411,-18.49751,16.0,87.4
43,4.3,0.0,390.67178,-18.94356,16.0,87.4
44,4.4,0.0,390.57177,-18.74355,16.0,87.4
45,4.5,0.0,390.5,-18.68469,16.0,87.4
46,4.6,0.0,390.5,-18.98469,16.0,87.4
47,4.7,0.0,390.5,-19.21412,16.0,87.4
48,4.8,0.0,390.5,-19.26411,16.0,87.4
49,4.9,0.0,390.5,-19.24355,16.0,87.4
50,5.0,0.0,390.5,-19.0436,16.0,87.4
51,5.1,0.0,390.51409,-19.02683,16.0,87.4
52,5.2,0.0,390.5641,-19.4769,16.0,87.4
53,5.3,0.0,390.57179,-19.5743,16.0,87.4
54,5.4,0.0,390.47178,-18.77422,16.0,87.4
55,5.5,0.0,390.41412,-18.39761,16.0,87.4
56,5.6,0.0,390.46411,-19.09761,16.0,87.4
57,5.7,0.0,390.48589,-19.58589,16.0,87.4
58,5.8,0.0,390.43589,-19.53589,16.0,87.4
59,5.9,0.0,390.41412,-19.48588,16.0,87.4
60,6.0,0.0,390.46412,-19.43588,16.0,87.4
61,6.1,0.0,390.5,-19.4565,16.0,87.4
62,6.2,0.0,390.5,-19.65651,16.0,87.4
63,6.3,0.0,390.48587,-19.71522,16.0,87.4
64,6.4,0.0,390.43587,-19.41522,16.0,87.4
65,6.5,0.0,390.41413,-19.28478,16.0,87.4
66,6.6,0.0,390.46413,-19.5848,16.0,87.4
67,6.7,0.0,390.48586,-19.61624,16.0,87.4
68,6.8,0.0,390.43587,-18.96624,16.0,87.4
69,6.9,0.0,390.41414,-18.71204,16.0,87.4
70,7.0,0.0,390.46414,-19.46207,16.0,87.4
71,7.1,0.0,390.48586,-19.90102,16.0,87.4
