,Time [S],Throttle [%],Battery Voltage [V],Battery Current [A],Battery Temperature [°C],SoC [%]
0,0.0,0.0,381.6,-1.0,19.0,63.0
1,0.1,0.0,381.6,-1.0,19.0,63.0
2,0.2,0.0,381.6,-1.0,19.0,63.0
3,0.3,0.0,381.6,-1.0,19.0,63.0
4,0.4,0.0,381.6,-1.0,19.0,63.0
5,0.5,0.0,381.6,-1.0,19.0,63.0
6,0.6,0.0,381.6,-1.0,19.0,63.0
7,0.7,0.0,381.6,-1.0,19.0,63.0
8,0.8,0.0,381.6,-1.0,19.0,63.0
9,0.9,0.0,381.6,-1.0,19.0,63.0
10,1.0,0.0,381.6,-1.0,19.0,63.0
11,1.1,0.0,381.6,-1.0,19.0,63.0
12,1.2,0.0,381.6,-1.0,19.0,63.0
13,1.3,0.0,381.6,-1.0,19.0,63.0
14,1.4,0.0,381.6,-1.0,19.0,63.0
15,1.5,0.0,381.6,-1.0,19.0,63.0
16,1.6,0.0,381.6,-1.0,19.0,63.0
17,1.7,0.0,381.6,-1.0,19.0,63.0
18,1.8,0.0,381.6,-1.0,19.0,63.0
19,1.9,0.0,381.6,-1.0,19.0,63.0
20,2.0,0.0,381.6,-1.0,19.0,63.0
21,2.1,0.0,381.6,-1.0,19.0,63.0
22,2.2,0.0,381.6,-1.0,19.0,63.0
23,2.3,0.0,381.6,-1.0,19.0,63.0
24,2.4,0.0,381.6,-1.0,19.0,63.0
25,2.5,0.0,381.6,-1.0,19.0,63.0
26,2.6,0.0,381.6,-1.0,19.0,63.0
27,2.7,0.0,381.6,-1.0,19.0,63.0
28,2.8,0.0,381.6,-1.0,19.0,63.0
29,2.9,0.0,381.6,-1.0,19.0,63.0
30,3.0,0.0,381.6,-1.0,19.0,63.0
31,3.1,0.0,381.6,-1.0,19.0,63.0
32,3.2,0.0,381.6,-1.0,19.0,63.0
33,3.3,0.0,381.6,-1.0,19.0,63.0
34,3.4,0.0,381.6,-1.0,19.0,63.0
35,3.5,0.0,381.6,-1.0,19.0,63.0
36,3.6,0.0,381.6,-1.0,19.0,63.0
37,3.7,0.0,381.6,-1.0,19.0,63.0
38,3.8,0.0,381.6,-1.0,19.0,63.0
39,3.9,0.0,381.6,-1.0,19.0,63.0
40,4.0,0.0,381.6,-1.0,19.0,63.0
41,4.1,0.0,381.6,-1.0,19.0,63.0
42,4.2,0.0,381.6,-0.99,19.0,63.0
43,4.3,0.0,381.6,-0.94,19.0,63.0
44,4.4,0.0,381.6,-0.91,19.0,63.0
45,4.5,0.0,381.6,-0.96,19.0,63.0
46,4.6,0.0,381.6,-1.0,19.0,63.0
47,4.7,0.0,381.6,-1.0,19.0,63.0
48,4.8,0.0,381.6,-1.0,19.0,63.0
49,4.9,0.0,381.6,-1.0,19.0,63.0
50,5.0,0.0,381.6,-1.0,19.0,63.0
51,5.1,0.0,381.6,-1.0,19.0,63.0
52,5.2,0.0,381.6,-1.0,19.0,63.0
53,5.3,0.0,381.6,-1.0,19.0,63.0
54,5.4,0.0,381.6,-1.04,19.0,63.0
55,5.5,0.0,381.6,-1.24,19.0,63.0
56,5.6,0.0,381.6,-1.4,19.0,63.0
57,5.7,0.0,381.6,-1.4,19.0,63.0
58,5.8,0.0,381.59,-1.43,19.0,63.0
59,5.9,0.0,381.54,-1.58,19.0,63.0
60,6.0,0.0,381.5,-1.76,19.0,63.0
61,6.1,0.0,381.5,-2.01,19.0,63.0
62,6.2,0.0,381.5,-2.23,19.0,63.0
63,6.3,0.0,381.5,-2.38,19.0,63.0
64,6.4,0.0,381.5,-2.49,19.0,63.0
65,6.5,0.0,381.5,-2.44,19.0,63.0
66,6.6,0.0,381.5,-2.38,19.0,63.0
67,6.7,0.0,381.5,-2.28,19.0,63.0
68,6.8,0.0,381.5,-2.21,19.0,63.0
69,6.9,0.0,381.5,-2.26,19.0,63.0
70,7.0,0.0,381.5,-2.32,19.0,63.0
71,7.1,0.0,381.5,-2.42,19.0,63.0
72,7.2,0.0,381.5,-2.5,19.0,63.0
73,7.3,0.0,381.5,-2.5,19.0,63.0
74,7.4,0.0,381.5,-2.52,19.0,63.0
75,7.5,0.0,381.5,-2.62,19.0,63.0
76,7.6,0.0,381.49,-2.71,19.0,63.0
77,7.7,0.0,381.44,-2.76,19.0,63.0
78,7.8,0.0,381.41,-2.79,19.0,63.0
79,7.9,0.0,381.46,-2.74,19.0,63.0
80,8.0,0.0,381.49,-2.7,19.0,63.0
81,8.1,0.0,381.44,-2.7,19.0,63.0
82,8.2,0.0,381.41,-2.59,19.0,63.0
83,8.3,0.0,381.46,-2.04,19.0,63.0
84,8.4,0.0,381.5,-1.59,19.0,63.0
85,8.5,0.0,381.5,-1.54,19.0,63.0
86,8.6,0.0,381.5,-1.5,19.0,63.0
87,8.7,0.0,381.5,-1.5,19.0,63.0
88,8.8,0.0,381.5,-1.55,19.0,63.0
89,8.9,0.0,381.5,-1.8,19.0,63.0
90,9.0,0.0,381.5,-2.04,19.0,63.0
91,9.1,0.0,381.5,-2.24,19.0,63.0
92,9.2,0.0,381.49,-2.44,19.0,63.0
93,9.3,0.0,381.44,-2.64,19.0,63.0
94,9.4,0.0,381.4,-2.85,19.0,63.0
95,9.5,0.0,381.4,-3.1,19.0,63.0
96,9.6,0.0,381.39,-3.36,19.0,63.0
97,9.7,0.0,381.34,-3.66,19.0,63.0
98,9.8,0.0,381.3,-3.89,19.0,63.0
99,9.9,0.0,381.3,-3.84,19.0,63.0
100,10.0,0.0,381.3,-3.8,19.0,63.0
101,10.1,0.0,381.3,-3.8,19.0,63.0
102,10.2,0.0,381.3,-3.8,19.0,63.0
103,10.3,0.0,381.3,-3.8,19.0,63.0
104,10.4,0.0,381.3,-3.81,19.0,63.0
105,10.5,0.0,381.3,-3.86,19.0,63.0
106,10.6,0.0,381.3,-3.9,19.0,63.0
107,10.7,0.0,381.3,-3.9,19.0,63.0
108,10.8,0.0,381.3,-3.95,19.0,63.0
109,10.9,0.0,381.3,-4.2,19.0,63.0
110,11.0,0.0,381.29,-4.4,19.0,63.0
111,11.1,0.0,381.24,-4.4,19.0,63.0
112,11.2,0.0,381.2,-4.41,19.0,63.0
113,11.3,0.0,381.2,-4.46,19.0,63.0
114,11.4,15.02,381.19,-4.67,19.0,63.0
115,11.5,31.03,381.14,-5.57,19.0,63.0
116,11.6,38.02,381.03,-7.13,19.0,63.0
117,11.7,39.19,380.68,-11.43,19.0,63.0
118,11.8,39.98,380.34,-15.47,19.0,63.0
119,11.9,39.93,380.04,-18.42,19.0,63.0
120,12.0,37.74,379.75,-21.3,19.0,63.0
121,12.1,34.93,379.5,-23.9,19.0,63.0
122,12.2,34.71,379.28,-26.16,19.0,63.0
