,Time [S],Throttle [%],Battery Voltage [V],Battery Current [A],Battery Temperature [°C],SoC [%]
0,0.0,0.0,390.3,-6.2,24.0,83.5
1,0.1,0.0,390.3,-6.2,24.0,83.5
2,0.2,0.0,390.33,-6.42,24.0,83.5
3,0.3,0.0,390.38,-6.77,24.0,83.5
4,0.4,0.0,390.37,-6.71,24.0,83.5
5,0.5,0.0,390.32,-6.41,24.0,83.5
6,0.6,0.0,390.3,-6.46,24.0,83.5
7,0.7,0.0,390.3,-6.71,24.0,83.5
8,0.8,0.0,390.3,-7.46,24.0,83.5
9,0.9,0.0,390.3,-8.51,24.0,83.5
10,1.0,0.0,390.24,-8.59,24.0,83.5
11,1.1,0.0,390.14,-8.09,24.0,83.5
12,1.2,0.0,390.1,-8.56,24.0,83.5
13,1.3,0.0,390.1,-9.61,24.0,83.5
14,1.4,0.0,390.07,-9.75,24.0,83.5
15,1.5,0.87,390.02,-9.35,24.0,83.5
16,1.6,5.1,390.0,-9.67,24.0,83.5
17,1.7,6.96,390.0,-10.42,24.0,83.5
18,1.8,7.23,390.0,-10.67,24.0,83.5
19,1.9,7.27,390.0,-10.62,24.0,83.5
20,2.0,8.31,389.97,-10.82,24.0,83.5
21,2.1,10.21,389.92,-11.17,24.0,83.5
22,2.2,11.81,389.9,-11.64,24.0,83.5
23,2.3,12.33,389.9,-12.19,24.0,83.5
24,2.4,12.55,389.87,-12.21,24.0,83.5
25,2.5,13.1,389.82,-11.91,24.0,83.5
26,2.6,13.36,389.83,-11.93,24.0,83.5
27,2.7,14.91,389.88,-12.13,24.0,83.5
28,2.8,17.0,389.87,-12.04,24.0,83.5
29,2.9,19.68,389.82,-11.79,24.0,83.5
30,3.0,22.31,389.83,-12.23,24.0,83.5
31,3.1,22.31,389.88,-13.08,24.0,83.5
32,3.2,23.29,389.87,-13.74,24.0,83.5
33,3.3,23.58,389.82,-14.29,24.0,83.5
34,3.4,23.33,389.77,-14.09,24.0,83.5
35,3.5,22.48,389.72,-13.44,24.0,83.5
36,3.6,20.26,389.7,-13.89,24.0,83.5
37,3.7,18.69,389.7,-14.99,24.0,83.5
38,3.8,15.3,389.7,-15.12,24.0,83.5
39,3.9,13.74,389.7,-14.67,24.0,83.5
40,4.0,12.72,389.67,-14.12,24.0,83.5
41,4.1,11.53,389.62,-13.52,24.0,83.5
42,4.2,10.45,389.66,-13.17,24.0,83.5
43,4.3,9.1,389.76,-12.97,24.0,83.5
44,4.4,7.85,389.77,-12.21,24.0,83.5
45,4.5,5.88,389.72,-11.11,24.0,83.5
46,4.6,2.78,389.73,-10.83,24.0,83.5
47,4.7,0.46,389.78,-11.03,24.0,83.5
48,4.8,0.0,389.83,-10.6,24.0,83.5
49,4.9,0.0,389.88,-9.8,24.0,83.5
50,5.0,0.0,389.87,-9.78,24.0,83.5
51,5.1,0.0,389.82,-10.23,24.0,83.5
52,5.2,0.0,389.83,-10.84,24.0,83.5
53,5.3,0.0,389.88,-11.54,24.0,83.5
54,5.4,0.0,389.87,-11.2,24.0,83.5
55,5.5,0.0,389.82,-10.25,24.0,83.5
56,5.6,0.0,389.83,-10.4,24.0,83.5
57,5.7,0.0,389.88,-11.2,24.0,83.5
58,5.8,0.0,389.9,-11.19,24.0,83.5
59,5.9,0.32,389.9,-10.69,24.0,83.5
60,6.0,3.49,389.84,-10.63,24.0,83.5
61,6.1,5.11,389.74,-10.83,24.0,83.5
62,6.2,5.71,389.76,-11.5,24.0,83.5
63,6.3,6.43,389.86,-12.45,24.0,83.5
64,6.4,6.2,389.87,-12.2,24.0,83.5
65,6.5,5.22,389.82,-11.25,24.0,83.5
66,6.6,2.98,389.8,-11.12,24.0,83.5
67,6.7,0.0,389.8,-11.47,24.0,83.5
68,6.8,0.0,389.8,-11.82,24.0,83.5
69,6.9,0.0,389.8,-12.17,24.0,83.47
70,7.0,0.0,389.77,-11.64,24.0,83.42
71,7.1,0.0,389.72,-10.59,24.0,83.4
72,7.2,4.36,389.73,-10.67,24.0,83.4
73,7.3,16.31,389.78,-11.42,24.0,83.4
74,7.4,20.93,389.8,-11.35,24.0,83.4
75,7.5,23.54,389.8,-10.8,24.0,83.4
76,7.6,23.74,389.77,-11.29,24.0,83.4
77,7.7,23.48,389.72,-12.39,24.0,83.4
78,7.8,23.48,389.7,-13.24,24.0,83.4
79,7.9,23.42,389.7,-13.94,24.0,83.4
80,8.0,23.33,389.64,-13.98,24.0,83.4
81,8.1,22.95,389.54,-13.63,24.0,83.4
82,8.2,21.23,389.53,-14.25,24.0,83.4
83,8.3,16.26,389.58,-15.45,24.0,83.4
84,8.4,7.33,389.6,-15.02,24.0,83.4
85,8.5,0.0,389.6,-13.62,24.0,83.4
86,8.6,0.0,389.63,-12.85,24.0,83.4
87,8.7,0.0,389.68,-12.45,24.0,83.4
88,8.8,0.0,389.73,-12.43,24.0,83.4
89,8.9,0.0,389.78,-12.63,24.0,83.4
90,9.0,0.0,389.77,-12.13,24.0,83.4
91,9.1,0.0,389.72,-11.23,24.0,83.4
92,9.2,0.0,389.73,-11.34,24.0,83.4
93,9.3,0.0,389.78,-12.04,24.0,83.4
94,9.4,0.0,389.77,-11.8,24.0,83.4
95,9.5,0.0,389.72,-11.0,24.0,83.4
96,9.6,0.0,389.73,-11.01,24.0,83.4
97,9.7,0.0,389.78,-11.51,24.0,83.4
98,9.8,0.0,389.8,-11.51,24.0,83.4
99,9.9,0.0,389.8,-11.21,24.0,83.4
100,10.0,0.0,389.8,-10.91,24.0,83.4
101,10.1,0.0,389.8,-10.61,24.0,83.4
102,10.2,0.0,389.8,-10.59,24.0,83.4
103,10.3,0.0,389.8,-10.74,24.0,83.4
104,10.4,0.0,389.74,-10.68,24.0,83.4
105,10.5,0.0,389.64,-10.48,24.0,83.4
106,10.6,0.0,389.63,-11.25,24.0,83.4
107,10.7,0.0,389.68,-12.65,24.0,83.4
108,10.8,0.0,389.67,-12.65,24.0,83.4
109,10.9,0.0,389.62,-11.75,24.0,83.4
110,11.0,0.0,389.63,-11.4,24.0,83.4
111,11.1,0.0,389.68,-11.4,24.0,83.4
112,11.2,0.0,389.7,-11.61,24.0,83.4
113,11.3,0.8,389.7,-11.96,24.0,83.4
114,11.4,10.54,389.67,-11.86,24.0,83.4
115,11.5,18.55,389.62,-11.46,24.0,83.4
116,11.6,22.6,389.6,-12.33,24.0,83.4
117,11.7,26.2,389.6,-14.03,24.0,83.4
118,11.8,28.13,389.48,-15.28,24.0,83.4
119,11.9,28.45,389.28,-16.23,24.0,83.4
120,12.0,28.45,389.2,-17.57,24.0,83.4
121,12.1,28.22,389.2,-19.17,24.0,83.4
122,12.2,27.93,389.17,-19.8,24.0,83.4
123,12.3,26.88,389.12,-19.8,24.0,83.4
124,12.4,24.98,389.04,-19.98,24.0,83.4
125,12.5,24.4,388.94,-20.28,24.0,83.4
126,12.6,24.58,388.93,-21.04,24.0,83.4
127,12.7,24.63,388.98,-22.09,24.0,83.4
128,12.8,24.73,388.97,-21.65,24.0,83.4
129,12.9,24.58,388.92,-20.25,24.0,83.4
130,13.0,24.58,388.93,-20.19,24.0,83.4
131,13.1,24.4,388.98,-20.99,24.0,83.4
132,13.2,24.58,389.03,-20.48,24.0,83.4
133,13.3,24.58,389.08,-19.14,24.0,83.4
134,13.4,24.73,389.16,-17.64,24.0,83.4
135,13.5,24.73,389.26,-16.04,24.0,83.4
136,13.6,24.67,389.33,-15.13,24.0,83.4
137,13.7,24.58,389.38,-14.68,24.0,83.4
138,13.8,24.73,389.43,-13.96,24.0,83.4
139,13.9,24.95,389.48,-13.06,24.0,83.4
140,14.0,26.52,389.53,-13.03,24.0,83.4
