,Time [S],Throttle [%],Battery Voltage [V],Battery Current [A],Battery Temperature [°C],SoC [%]
0,0.0,0.0,391.3,-1.2,20,85.5
1,0.1,0.0,391.3,-1.2,20,85.5
2,0.2,0.0,391.3,-1.1759,20,85.5
3,0.3,0.0,391.3,-1.1259,20,85.5
4,0.4,0.0,391.3,-1.0759,20,85.5
5,0.5,0.0,391.3,-1.0259,20,85.5
6,0.6,0.0,391.3,-1.0,20,85.5
7,0.7,0.0,391.3,-1.0,20,85.5
8,0.8,0.0,391.3,-1.0,20,85.5
9,0.9,0.0,391.3,-1.0,20,85.5
10,1.0,0.0,391.3,-1.02411,20,85.5
11,1.1,0.0,391.3,-1.07411,20,85.5
12,1.2,0.0,391.3,-1.07589,20,85.5
13,1.3,0.0,391.3,-1.02589,20,85.5
14,1.4,0.0,391.3,-1.0,20,85.5
15,1.5,0.0,391.3,-1.0,20,85.5
16,1.6,0.0,391.3,-1.0,20,85.5
17,1.7,0.0,391.3,-1.0,20,85.5
18,1.8,0.0,391.3,-1.0,20,85.5
19,1.9,0.0,391.3,-1.0,20,85.5
20,2.0,0.0,391.3,-1.02412,20,85.5
21,2.1,0.0,391.3,-1.07412,20,85.5
22,2.2,0.0,391.3,-1.07589,20,85.5
23,2.3,0.0,391.3,-1.02589,20,85.5
24,2.4,0.0,391.3,-1.0,20,85.5
25,2.5,0.0,391.3,-1.0,20,85.5
26,2.6,0.0,391.3,-1.0,20,85.5
27,2.7,0.0,391.3,-1.0,20,85.5
28,2.8,0.0,391.3,-1.0,20,85.5
29,2.9,0.0,391.3,-1.0,20,85.5
30,3.0,0.0,391.3,-1.02412,20,85.5
31,3.1,0.0,391.3,-1.07412,20,85.5
32,3.2,0.0,391.3,-1.1,20,85.5
33,3.3,0.0,391.3,-1.1,20,85.5
34,3.4,0.0,391.3,-1.1,20,85.5
35,3.5,0.0,391.3,-1.1,20,85.5
36,3.6,0.0,391.3,-1.12413,20,85.5
37,3.7,0.0,391.3,-1.17413,20,85.5
38,3.8,0.0,391.3,-1.15175,20,85.5
39,3.9,0.0,391.3,-1.05175,20,85.5
40,4.0,0.0,391.3,-1.0965,20,85.5
41,4.1,0.0,391.3,-1.2965,20,85.5
42,4.2,0.0,391.3,-1.35176,20,85.5
43,4.3,0.0,391.3,-1.25179,20,85.5
44,4.4,0.0,391.3,-1.22411,20,85.5
45,4.5,0.0,391.3,-1.27412,20,85.5
46,4.6,0.0,391.3,-1.3,20,85.5
47,4.7,7.53979,391.3,-1.3,20,85.5
48,4.8,8.75,391.3,-1.34826,20,85.5
49,4.9,8.75,391.3,-1.44827,20,85.5
50,5.0,8.85782,391.3,-1.54827,20,85.5
51,5.1,10.63115,391.3,-1.64826,20,85.5
52,5.2,12.084,391.27587,-1.74826,20,85.5
53,5.3,13.33407,391.22588,-1.84825,20,85.5
54,5.4,14.71583,391.2,-1.99649,20,85.5
55,5.5,16.88416,391.2,-2.19652,20,85.5
56,5.6,18.11615,391.2,-2.39654,20,85.5
57,5.7,18.93313,391.2,-2.59654,20,85.5
58,5.8,19.57615,391.17586,-2.79654,20,85.5
59,5.9,19.775,391.12586,-2.99655,20,85.5
60,6.0,19.4988,391.1,-3.24484,20,85.5
61,6.1,19.34183,391.1,-3.54484,20,85.5
62,6.2,18.6092,391.1,-3.72414,20,85.5
63,6.3,15.80888,391.1,-3.77413,20,85.5
64,6.4,7.9983,391.1,-3.65524,20,85.5
65,6.5,2.0149,391.1,-3.35523,20,85.5
66,6.6,0.80806,391.12413,-2.93456,20,85.5
67,6.7,2.41717,391.17413,-2.38453,20,85.5
68,6.8,6.24964,391.2,-2.05173,20,85.5
69,6.9,9.56461,391.2,-1.95172,20,85.5
70,7.0,11.80789,391.2,-1.94829,20,85.5
71,7.1,11.29208,391.2,-2.04828,20,85.5
72,7.2,10.96701,391.2,-2.1,20,85.5
73,7.3,8.94909,391.2,-2.1,20,85.5
74,7.4,7.63147,391.2,-2.07587,20,85.5
75,7.5,6.01652,391.2,-2.02586,20,85.5
76,7.6,5.8,391.22414,-1.95171,20,85.5
77,7.7,5.8,391.27414,-1.85172,20,85.5
78,7.8,6.73565,391.3,-1.75172,20,85.5
79,7.9,8.9226,391.3,-1.65171,20,85.5
80,8.0,15.56157,391.27585,-1.6966,20,85.5
81,8.1,21.18662,391.22585,-1.8966,20,85.5
82,8.2,24.67489,391.2,-2.21728,20,85.5
83,8.3,26.275,391.2,-2.66715,20,85.5
84,8.4,26.275,391.17588,-3.06887,20,85.5
85,8.5,25.88958,391.12587,-3.41892,20,85.5
86,8.6,24.61432,391.1,-3.76895,20,85.5
87,8.7,22.12857,391.1,-4.11897,20,85.5
88,8.8,19.09183,391.07587,-4.34827,20,85.5
89,8.9,15.6596,391.02588,-4.44824,20,85.5
90,9.0,14.55957,391.0,-4.45176,20,85.5
91,9.1,12.46123,391.0,-4.35171,20,85.5
92,9.2,10.06416,391.02415,-4.15508,20,85.5
93,9.3,8.44424,391.07415,-3.85511,20,85.5
94,9.4,6.65379,391.12415,-3.45853,20,85.5
