,Time [S],Throttle [%],Battery Voltage [V],Battery Current [A],Battery Temperature [°C],SoC [%]
0,0.0,0.0,387.1,-3.1,17.0,74.8
1,0.1,0.0,387.1,-2.97,17.0,74.8
2,0.2,0.0,387.1,-2.82,17.0,74.8
3,0.3,0.0,387.1,-2.8,17.0,74.8
4,0.4,0.0,387.1,-2.8,17.0,74.8
5,0.5,0.0,387.1,-2.8,17.0,74.8
6,0.6,0.0,387.1,-2.8,17.0,74.8
7,0.7,0.0,387.1,-2.72,17.0,74.8
8,0.8,0.0,387.1,-2.62,17.0,74.8
9,0.9,0.0,387.1,-2.6,17.0,74.8
10,1.0,0.0,387.1,-2.6,17.0,74.8
11,1.1,0.0,387.1,-2.56,17.0,74.8
12,1.2,0.0,387.1,-2.51,17.0,74.8
13,1.3,0.0,387.14,-2.5,17.0,74.8
14,1.4,0.0,387.19,-2.5,17.0,74.8
15,1.5,0.0,387.16,-2.5,17.0,74.8
16,1.6,0.0,387.11,-2.5,17.0,74.8
17,1.7,0.0,387.1,-2.54,17.0,74.8
18,1.8,0.0,387.1,-2.59,17.0,74.8
19,1.9,7.69,387.1,-2.73,17.0,74.8
20,2.0,14.91,387.1,-2.88,17.0,74.8
21,2.1,19.38,387.06,-3.32,17.0,74.8
22,2.2,21.09,387.01,-3.82,17.0,74.8
23,2.3,22.55,386.96,-4.36,17.0,74.8
24,2.4,22.4,386.91,-4.91,17.0,74.8
25,2.5,22.25,386.9,-5.25,17.0,74.8
26,2.6,22.08,386.9,-5.55,17.0,74.8
27,2.7,21.95,386.86,-5.9,17.0,74.8
28,2.8,21.9,386.81,-6.25,17.0,74.8
29,2.9,22.05,386.76,-6.51,17.0,74.8
30,3.0,22.25,386.71,-6.76,17.0,74.8
31,3.1,22.08,386.66,-7.14,17.0,74.8
32,3.2,22.08,386.61,-7.54,17.0,74.8
33,3.3,21.93,386.6,-7.77,17.0,74.8
34,3.4,22.05,386.6,-7.97,17.0,74.8
35,3.5,22.22,386.56,-8.21,17.0,74.8
36,3.6,23.09,386.51,-8.46,17.0,74.8
37,3.7,25.59,386.5,-8.96,17.0,74.8
38,3.8,28.01,386.5,-9.51,17.0,74.8
39,3.9,28.95,386.37,-10.53,17.0,74.8
40,4.0,28.75,386.22,-11.63,17.0,74.8
41,4.1,28.45,386.16,-12.22,17.0,74.8
42,4.2,28.28,386.11,-12.72,17.0,74.8
43,4.3,28.13,386.1,-12.93,17.0,74.8
44,4.4,27.86,386.1,-13.08,17.0,74.8
45,4.5,27.35,386.14,-12.55,17.0,74.8
46,4.6,27.35,386.19,-11.9,17.0,74.8
47,4.7,27.32,386.33,-10.41,17.0,74.8
48,4.8,27.35,386.48,-8.76,17.0,74.8
49,4.9,27.35,386.58,-7.66,17.0,74.8
50,5.0,27.53,386.68,-6.66,17.0,74.8
51,5.1,27.53,386.74,-5.95,17.0,74.8
52,5.2,27.68,386.79,-5.3,17.0,74.8
53,5.3,27.68,386.84,-4.74,17.0,74.8
54,5.4,27.71,386.89,-4.19,17.0,74.8
55,5.5,28.0,386.94,-3.72,17.0,74.8
56,5.6,28.68,386.99,-3.27,17.0,74.8
57,5.7,31.09,387.04,-2.86,17.0,74.8
58,5.8,34.42,387.09,-2.46,17.0,74.8
59,5.9,37.33,387.06,-2.82,17.0,74.8
60,6.0,38.79,387.01,-3.32,17.0,74.8
61,6.1,39.11,386.75,-6.31,17.0,74.8
