,Time [S],Throttle [%],Battery Voltage [V],Battery Current [A],Battery Temperature [°C],SoC [%]
0,0.0,0.0,389.4,-5.3,22,82.8
1,0.1,0.0,389.4,-5.37,22,82.8
2,0.2,0.0,389.4,-5.47,22,82.8
3,0.3,0.0,389.4,-5.5,22,82.8
4,0.4,0.0,389.4,-5.5,22,82.8
5,0.5,0.0,389.4,-5.54,22,82.8
6,0.6,0.0,389.4,-5.59,22,82.8
7,0.7,0.0,389.4,-5.67,22,82.8
8,0.8,0.0,389.4,-5.77,22,82.8
9,0.9,0.0,389.4,-5.62,22,82.8
10,1.0,0.0,389.4,-5.37,22,82.8
11,1.1,0.0,389.4,-5.15,22,82.8
12,1.2,0.0,389.4,-4.95,22,82.8
13,1.3,0.0,389.4,-4.9,22,82.8
14,1.4,0.0,389.4,-4.9,22,82.8
15,1.5,0.0,389.4,-4.86,22,82.8
16,1.6,0.0,389.4,-4.81,22,82.8
17,1.7,0.0,389.4,-4.84,22,82.8
18,1.8,3.27,389.4,-4.89,22,82.8
19,1.9,12.01,389.4,-5.08,22,82.8
20,2.0,16.18,389.4,-5.33,22,82.8
21,2.1,18.76,389.36,-5.66,22,82.8
22,2.2,20.13,389.31,-6.01,22,82.8
23,2.3,21.15,389.3,-6.39,22,82.8
24,2.4,21.22,389.3,-6.79,22,82.8
25,2.5,21.55,389.26,-7.16,22,82.8
26,2.6,21.4,389.21,-7.51,22,82.8
27,2.7,21.15,389.2,-7.89,22,82.8
28,2.8,20.83,389.2,-8.29,22,82.8
29,2.9,20.33,389.16,-8.58,22,82.8
30,3.0,19.16,389.11,-8.83,22,82.8
31,3.1,16.52,389.1,-9.01,22,82.8
32,3.2,13.73,389.1,-9.16,22,82.8
33,3.3,12.63,389.1,-8.87,22,82.8
34,3.4,12.46,389.1,-8.42,22,82.8
35,3.5,11.96,389.14,-7.97,22,82.8
36,3.6,10.86,389.19,-7.52,22,82.8
37,3.7,9.62,389.24,-7.07,22,82.8
38,3.8,7.57,389.29,-6.62,22,82.8
39,3.9,5.98,389.34,-6.02,22,82.8
40,4.0,5.48,389.39,-5.37,22,82.8
41,4.1,5.45,389.4,-4.98,22,82.8
42,4.2,5.33,389.4,-4.68,22,82.8
43,4.3,5.48,389.4,-4.6,22,82.8
44,4.4,6.21,389.4,-4.6,22,82.8
45,4.5,9.59,389.4,-4.56,22,82.8
46,4.6,13.9,389.4,-4.51,22,82.8
47,4.7,15.73,389.4,-4.61,22,82.8
48,4.8,15.88,389.4,-4.76,22,82.8
49,4.9,16.03,389.4,-5.05,22,82.8
50,5.0,16.03,389.4,-5.4,22,82.8
51,5.1,15.72,389.4,-5.43,22,82.8
52,5.2,14.95,389.4,-5.33,22,82.8
53,5.3,14.35,389.4,-5.23,22,82.8
54,5.4,14.35,389.4,-5.13,22,82.8
55,5.5,14.35,389.4,-4.99,22,82.8
56,5.6,14.5,389.4,-4.84,22,82.8
57,5.7,14.35,389.4,-4.84,22,82.8
58,5.8,12.22,389.4,-4.89,22,82.8
59,5.9,10.77,389.44,-4.68,22,82.8
60,6.0,10.6,389.49,-4.38,22,82.8
61,6.1,10.6,389.46,-4.3,22,82.8
62,6.2,10.33,389.41,-4.3,22,82.8
63,6.3,9.83,389.44,-4.23,22,82.8
64,6.4,8.92,389.49,-4.13,22,82.8
65,6.5,7.69,389.5,-4.03,22,82.8
66,6.6,7.35,389.5,-3.93,22,82.8
67,6.7,7.23,389.5,-3.86,22,82.8
68,6.8,7.23,389.5,-3.81,22,82.8
69,6.9,6.5,389.5,-3.8,22,82.8
70,7.0,2.35,389.5,-3.8,22,82.8
71,7.1,0.0,389.54,-3.48,22,82.8
72,7.2,0.0,389.59,-3.03,22,82.8
73,7.3,0.0,389.6,-2.72,22,82.8
74,7.4,0.0,389.6,-2.47,22,82.8
75,7.5,0.0,389.6,-2.29,22,82.8
76,7.6,0.0,389.6,-2.14,22,82.8
77,7.7,0.0,389.6,-1.96,22,82.8
78,7.8,0.0,389.6,-1.76,22,82.8
79,7.9,0.0,389.64,-1.52,22,82.8
80,8.0,0.0,389.69,-1.27,22,82.8
81,8.1,0.0,389.66,-1.41,22,82.8
82,8.2,0.0,389.61,-1.71,22,82.8
83,8.3,0.0,389.6,-2.01,22,82.8
84,8.4,0.0,389.6,-2.31,22,82.8
85,8.5,0.0,389.6,-2.58,22,82.8
86,8.6,0.0,389.6,-2.83,22,82.8
87,8.7,0.0,389.56,-3.08,22,82.8
